DEV,p
0.8182552329432808,0.7826149576862242
0.846204646457801,0.7589008077238453
0.8780155622815031,0.7351866577614664
0.8608399768711136,0.7114725077990876
0.6415279438430675,0.6877583578367086
0.7035369790223096,0.6640442078743296
0.7519389631303657,0.6403300579119506
0.7872037354162642,0.6166159079495718
0.8577904659628521,0.5929017579871929
0.7459035359733251,0.5691876080248139
0.7114161512566544,0.545473458062435
0.9149486257044939,0.521759308100056
0.8474788851564728,0.4980451581376771
0.7687497223206561,0.4743310081752981
0.7902491026129782,0.4506168582129192
0.9089702784407087,0.4269027082505403
0.8119635810349127,0.4031885582881613
0.9284113700971541,0.3794744083257824
0.9135597612006038,0.3557602583634035
