DEV,p
0.6275849836796846,0.7491037829920275
0.7033214711684521,0.7186196987479927
0.7143452541433473,0.6881356145039579
0.7185775091766864,0.6576515302599231
0.7774771231774071,0.6271674460158881
0.6336675829542482,0.5966833617718533
0.7981270405581172,0.5661992775278184
0.7323586477810637,0.5357151932837836
0.8220722935298604,0.5052311090397488
0.8010948724379255,0.4747470247957139
0.8549685194413731,0.4442629405516791
0.907701597206977,0.4137788563076442
0.8191622107152038,0.3832947720636094
0.8433679482997659,0.3528106878195745
0.8732799840225943,0.3223266035755397
