DEV,p
0.7749542174635996,0.7567975418453383
0.7678478199103371,0.7278677523191441
0.6814214420905631,0.6989379627929498
0.6508253869549678,0.6700081732667555
0.6969460447188354,0.6410783837405614
0.7866780671823622,0.6121485942143671
0.8303098560163641,0.5832188046881728
0.6802715005508476,0.5542890151619785
0.7366225489675603,0.5253592256357842
0.7810581962676064,0.49642943610959
0.763289692550765,0.4674996465833957
0.8279252600776461,0.4385698570572015
0.8289945680235625,0.4096400675310072
0.8205166371101251,0.3807102780048129
