DEV,p
0.823334141215329,0.7561565666995156
0.7467688925007985,0.7270972872448723
0.7736151265152492,0.6980380077902291
0.809294422767836,0.6689787283355857
0.7816418731956998,0.6399194488809423
0.8292911507244259,0.6108601694262991
0.8134973006552855,0.5818008899716558
0.7306519003693516,0.5527416105170124
0.8060258660526437,0.5236823310623692
0.6968683110463408,0.4946230516077258
0.8853983339581691,0.4655637721530825
0.8458887897667952,0.4365044926984392
0.8639848244689726,0.4074452132437959
