DEV,p
0.8208917115456503,0.7747993168422436
0.7026614306305282,0.7495062495376463
0.6634189134241234,0.7242131822330491
0.7466650786947984,0.6989201149284519
0.669124362078141,0.6736270476238545
0.7872487800167597,0.6483339803192573
0.7970868720723391,0.6230409130146599
0.6773913694623072,0.5977478457100627
0.8998130089264718,0.5724547784054654
0.7480674857473275,0.5471617111008682
0.7228765244558912,0.521868643796271
0.7748752649616502,0.4965755764916736
0.8168487028205575,0.4712825091870763
0.7612025818323125,0.4459894418824791
0.7291286709599168,0.4206963745778819
0.6996413898627465,0.3954033072732846
0.8568837319652012,0.3701102399686873
0.9670949867421095,0.34481717266409
0.9443391079708,0.3195241053594928
0.9200308061511153,0.2942310380548956
