DEV,p
0.7151140571291857,0.7534748666883375
0.8094121715987346,0.7238738296556784
0.7352280434732837,0.6942727926230194
0.6303310624561361,0.6646717555903603
0.7654328284471249,0.6350707185577011
0.6411413087522224,0.6054696815250421
0.7575491253293932,0.5758686444923831
0.6626440130453658,0.5462676074597239
0.8218220945366903,0.5166665704270649
0.7314164532507305,0.4870655333944058
0.6151358386703261,0.4574644963617467
0.8884527688499282,0.4278634593290876
0.8141094086551139,0.3982624222964285
