DEV,p
0.9147224067507066,0.7521129227802752
0.8898574134115366,0.7222367455641692
0.813867492601172,0.6923605683480631
0.7342297348893964,0.6624843911319571
0.6216887268917551,0.6326082139158511
0.7688968264990967,0.6027320366997451
0.7328923649331567,0.572855859483639
0.7465358411806073,0.542979682267533
0.7262701910717195,0.5131035050514269
0.8589621006521766,0.4832273278353208
0.8301683679932085,0.4533511506192148
0.7527336346707852,0.4234749734031088
0.770038275724693,0.3935987961870028
0.8023166238991915,0.3637226189708967
0.8153249231582719,0.3338464417547907
0.8976517726780148,0.3039702645386847
