DEV,p
0.6449281474965498,0.7633854339253665
0.679826441817553,0.7357865316880667
0.8057161920427223,0.7081876294507671
0.722050678501014,0.6805887272134674
0.7109385555219143,0.6529898249761676
0.7830781942125956,0.6253909227388679
0.6611069825258277,0.5977920205015682
0.7992168641478741,0.5701931182642686
0.7762804258529004,0.5425942160269688
0.6627729116086071,0.514995313789669
0.9311947869343418,0.4873964115523693
0.8107291088103744,0.4597975093150696
0.8098994831533018,0.4321986070777699
0.7971610477551837,0.4045997048404702
0.734500741199888,0.3770008026031705
