DEV,u
0.9346922846835438,0.3085169594825204
0.9365982324898638,0.3102375573577771
0.9387691079261659,0.3119581552330337
0.9347948071060612,0.3136787531082904
0.9449022648009959,0.315399350983547
0.9334182509459013,0.3171199488588037
0.9041630156791582,0.3188405467340603
0.9353563428675447,0.320561144609317
0.9450947794500821,0.3222817424845736
0.9453470286318402,0.3240023403598303
0.9354624822147425,0.3257229382350869
0.9276282211216889,0.3274435361103436
0.9252620883157697,0.3291641339856003
0.9156223769655689,0.3308847318608569
0.9124306696600427,0.3326053297361135
