DEV,u
0.9252417971721514,0.3067668848410925
0.9234194445757827,0.3081339322837374
0.9224029789154992,0.3095009797263824
0.9233475776698861,0.3108680271690273
0.9385714599980802,0.3122350746116722
0.921039517003627,0.3136021220543172
0.9595956670851219,0.3149691694969622
0.9866692113215473,0.3163362169396071
0.9749434958422913,0.3177032643822521
0.9013596412118762,0.319070311824897
0.9896276135326763,0.3204373592675419
0.9593414900226234,0.3218044067101869
0.9219530546825696,0.3231714541528319
0.9371005942724877,0.3245385015954768
0.9984843614648545,0.3259055490381218
1.007314677800893,0.3272725964807667
0.9470259171373829,0.3286396439234117
0.9585893961035018,0.3300066913660566
0.9602005371287778,0.3313737388087016
