DEV,u
0.9257151975468916,0.3071010874304903
0.9310571341975401,0.308535650547761
0.9511820200496982,0.3099702136650318
0.9693877030205578,0.3114047767823026
0.9743457645331915,0.3128393398995733
0.9393134610424793,0.3142739030168441
0.9512057059906607,0.3157084661341149
0.966562083853864,0.3171430292513857
0.9537961113787832,0.3185775923686564
0.9145485156422725,0.3200121554859272
0.9352120845871,0.321446718603198
0.9210486722319591,0.3228812817204687
0.9204998951812546,0.3243158448377395
0.9150542796321647,0.3257504079550103
0.923481839607639,0.327184971072281
0.9276639737796486,0.3286195341895518
0.928545659728721,0.3300540973068226
0.9237350760248423,0.3314886604240933
0.9129777291222813,0.3329232235413641
