DEV,u
0.9251393213441692,0.3071074556579053
0.9435643110529673,0.308543305285765
0.9567693153070432,0.3099791549136246
0.9579025466462524,0.3114150045414843
0.9521866906264367,0.312850854169344
0.9359947999530247,0.3142867037972036
0.9295273148600973,0.3157225534250633
0.9378669914213156,0.317158403052923
0.9210582371398731,0.3185942526807827
0.9448299835943422,0.3200301023086423
0.9166861800038388,0.321465951936502
0.9263001969911172,0.3229018015643616
0.922129908477965,0.3243376511922213
0.9125885141912,0.325773500820081
0.910953955637884,0.3272093504479406
0.9061446401323815,0.3286452000758003
0.9172685277438736,0.33008104970366
0.9415072583951812,0.3315168993315197
0.9506632859273032,0.3329527489593793
0.9413147435028101,0.3343885985872389
