DEV,u
0.9491176206001122,0.3081167671294167
0.9310991514541932,0.3097565180646524
0.9335974942629505,0.3113962689998881
0.937451162225917,0.3130360199351238
0.9775669513761496,0.3146757708703595
0.955339744834681,0.3163155218055952
0.9440990457059705,0.3179552727408309
0.9307095957847012,0.3195950236760667
1.0102595055600165,0.3212347746113023
0.9491232276024215,0.322874525546538
0.9710272169829219,0.3245142764817738
0.960046155645554,0.3261540274170095
0.9484733923465412,0.3277937783522451
0.9792907496781779,0.3294335292874809
0.9934780370201441,0.3310732802227166
0.9635919752303338,0.3327130311579523
0.9567449731780017,0.334352782093188
