DEV,u
0.9774281790464903,0.3079216990353954
0.9409134534812371,0.3095220422748693
0.9552298832745748,0.3111223855143431
0.9515572182717128,0.3127227287538169
0.9213147764249606,0.3143230719932908
0.9512822864124778,0.3159234152327646
0.9021519003419088,0.3175237584722384
0.9091530658934494,0.3191241017117123
0.9182742342250236,0.3207244449511862
0.8839142419870749,0.32232478819066
0.8460894955541188,0.3239251314301338
0.9340392359859014,0.3255254746696077
0.9485788249546329,0.3271258179090815
0.9449611883022985,0.3287261611485553
0.9537074648556416,0.3303265043880292
