DEV,u
0.9456329554443899,0.3079650149675859
0.97989007789921,0.3095741089004315
0.9726320834332864,0.3111832028332771
0.9446646159254026,0.3127922967661228
0.9392365628240473,0.3144013906989684
0.9693322445023893,0.3160104846318141
1.0078966097417563,0.3176195785646597
0.9925592018323268,0.3192286724975053
0.9934470852700525,0.320837766430351
0.9524635700088845,0.3224468603631966
0.9314807590918339,0.3240559542960423
0.9864304565280116,0.3256650482288879
1.0117923993321105,0.3272741421617335
0.9428460792920171,0.3288832360945792
0.9411600778263306,0.3304923300274248
0.9348528832262423,0.3321014239602705
