DEV,u
0.935594865535267,0.3071183196094251
0.955551795150199,0.3085563639749656
0.9177451756822358,0.309994408340506
0.9230599527807157,0.3114324527060464
0.9205138604218007,0.3128704970715869
0.9018660730684998,0.3143085414371274
0.9741142429607259,0.3157465858026678
1.0050731353552036,0.3171846301682082
0.93750471689388,0.3186226745337487
1.000656986396872,0.3200607188992891
1.0271317342898345,0.3214987632648295
0.9923804102457987,0.32293680763037
0.9617267626017582,0.3243748519959104
0.9691196382435981,0.3258128963614509
0.9462496173607117,0.3272509407269913
0.9575861641167559,0.3286889850925317
0.9297373323561609,0.3301270294580722
0.8754922489900276,0.3315650738236126
