DEV,u
0.9563776403523938,0.3075558253351944
0.9480102945249911,0.3090822546958398
0.9401743126875501,0.3106086840564851
0.9013211901815585,0.3121351134171305
0.9743620284334952,0.3136615427777758
0.9437466110520303,0.3151879721384212
0.9157703440854219,0.3167144014990665
0.9765244797302154,0.3182408308597119
0.9457478614545575,0.3197672602203572
0.9605713850060497,0.3212936895810026
0.9569954528436124,0.3228201189416479
0.9276323478898697,0.3243465483022932
0.9143494934589996,0.3258729776629386
0.9436167069515847,0.3273994070235839
0.9543372393524822,0.3289258363842293
0.9676768671666008,0.3304522657448746
0.9596407434789243,0.3319786951055199
0.9539708388397544,0.3335051244661653
0.9629154988104336,0.3350315538268106
0.9206046460610431,0.336557983187456
