DEV,u
0.9622522107881082,0.3072083082773976
0.99836517153243,0.3086645321718214
0.9684386649632533,0.3101207560662452
0.9880948065672026,0.3115769799606689
0.9778290256406084,0.3130332038550927
0.951731900385245,0.3144894277495165
0.8839834463417552,0.3159456516439402
1.02648673884147,0.317401875538364
0.9866466903282038,0.3188580994327878
0.9501161485517996,0.3203143233272115
0.9174339239612169,0.3217705472216353
0.9571139628638485,0.3232267711160591
0.9766385880323252,0.3246829950104828
0.9682000151351787,0.3261392189049066
0.9453376058850624,0.3275954427993304
0.9152077202202757,0.3290516666937542
0.9843016890442124,0.3305078905881779
0.9539990655350978,0.3319641144826017
0.9846873628309519,0.3334203383770254
0.9935518042988735,0.3348765622714492
