DEV,u
0.908814505751788,0.3085673126788698
0.9103694809685959,0.3102980829170253
0.9225935328416509,0.3120288531551808
0.9423929358140295,0.3137596233933363
0.9293727926956681,0.3154903936314919
0.9419451700470645,0.3172211638696474
0.9261259418446548,0.3189519341078029
0.9305643742662992,0.3206827043459584
0.9162718009614754,0.3224134745841139
0.9194500252482929,0.3241442448222695
0.8990551350406312,0.325875015060425
0.9103232040071215,0.3276057852985805
0.9139135479102178,0.3293365555367361
0.9233836558419144,0.3310673257748915
