DEV,u
0.9361017996030269,0.3084917304035495
0.9316247864104493,0.3102072314951757
0.9452331480409136,0.3119227325868018
0.9222762214858697,0.3136382336784281
0.9202882540430773,0.3153537347700542
0.9155525410030827,0.3170692358616804
0.9055445280053719,0.3187847369533065
0.9509925553077314,0.3205002380449327
0.9688437081150801,0.3222157391365589
0.967103664259819,0.3239312402281851
0.9145811472724894,0.3256467413198112
0.9068650984812581,0.3273622424114374
0.9144144401704096,0.3290777435030636
0.9073291157209665,0.3307932445946898
