DEV,u
0.9107341674650624,0.3076230720473272
0.9655895851083623,0.3090175364462286
0.9109794336649959,0.3100908514684132
0.9239482468940078,0.3118233678428058
0.9100107022286291,0.3128375237692795
0.967378652401291,0.314477075850412
0.9366344964920633,0.3161166279315445
0.9235412737419876,0.3174857384322839
0.9275287180299288,0.3187618846397633
0.9956537793563319,0.3203929854215085
0.9921739632843989,0.3216437777308261
0.9200439673496162,0.3228945700401436
0.9259476298890312,0.3245425734206634
1.000190265231475,0.3259708430171139
0.9534442491617806,0.3274582717092753
0.9056228548047728,0.3287851257130784
0.9186374434821075,0.3302302979083034
0.9305751724671949,0.331903655186985
