DEV,u
0.9593615585968678,0.3082421297274456
0.9339479450828327,0.3099072064400608
0.9445879944308899,0.3115722831526761
0.945055712201221,0.3132373598652914
0.9548027494314728,0.3149024365779067
0.9470551469808893,0.3165675132905219
0.8978569191453657,0.3182325900031372
0.9527578382625302,0.3198976667157525
0.9413043178975077,0.3215627434283677
0.9317291257897571,0.323227820140983
0.948766939236729,0.3248928968535983
0.9253083101395593,0.3265579735662136
0.9295307630352228,0.3282230502788288
0.9310127277312594,0.3298881269914441
0.9369103361147642,0.3315532037040594
