DEV,u
0.9724535336748196,0.307186667613901
0.9677496645714914,0.3086385196571134
0.9810151165426169,0.3100903717003258
0.9700212277865757,0.3115422237435381
0.9806186375638981,0.3129940757867504
0.9546322899802293,0.3144459278299628
0.9580673180259255,0.3158977798731751
0.924253726169467,0.3173496319163875
0.9319444740711592,0.3188014839595998
0.9351458891991571,0.3202533360028121
0.9388936712223392,0.3217051880460245
0.9316304033972316,0.3231570400892368
0.9194881696596207,0.3246088921324492
0.9764315362161416,0.3260607441756615
0.9328538387694253,0.3275125962188738
0.9527057965268603,0.3289644482620862
0.9486647208495833,0.3304163003052985
0.9068789604165925,0.3318681523485109
