DEV,u
0.9564461968077447,0.3076745449086481
0.968040882860454,0.3092249580215063
0.9386004822428047,0.3107753711343645
0.9693186867635815,0.3123257842472227
0.9709916853494431,0.3138761973600809
0.9474957318651446,0.3154266104729392
0.9468196909052997,0.3169770235857974
0.9253372735556081,0.3185274366986556
0.8796180917205773,0.3200778498115137
0.9121464490715734,0.321628262924372
0.92244301388805,0.3231786760372302
0.9786096346172682,0.3247290891500884
1.0061734850300725,0.3262795022629466
0.9263169814229524,0.3278299153758048
0.9878017727718118,0.329380328488663
0.976754335426067,0.3309307416015212
0.9183576919963452,0.3324811547143794
0.9229915496877038,0.3340315678272376
0.9321085818415011,0.3355819809400959
