DEV,u
0.9172320260739544,0.307632719285307
0.9671677636702605,0.3091746827772883
0.9675611405350385,0.3107166462692695
1.01601644929654,0.3122586097612507
0.9963119199381996,0.313800573253232
0.9646724890975569,0.3153425367452132
0.930439088052308,0.3168845002371944
0.9371570920382436,0.3184264637291757
0.9775796443125788,0.3199684272211569
0.9790380806494559,0.3215103907131381
0.9791114674865022,0.3230523542051193
0.9003685928644721,0.3245943176971006
0.9684523159367926,0.3261362811890818
0.9499328832984226,0.327678244681063
0.9844706312191358,0.3292202081730443
0.9403467222683363,0.3307621716650255
0.9317603738525565,0.3323041351570067
