DEV,u
0.9067110889245901,0.3091370938906856
0.9744698748115919,0.3109829714443595
0.9603134227881315,0.3128288489980334
0.969135115963395,0.3146747265517073
0.9230190762111483,0.3165206041053812
0.9506597265079393,0.318366481659055
0.9517324845815882,0.3202123592127289
0.9151323289597948,0.3220582367664028
0.9356184286965498,0.3239041143200767
0.9226196918291496,0.3257499918737506
0.9367025329795974,0.3275958694274244
0.9392283622196761,0.3294417469810983
0.9404581858438513,0.3312876245347722
0.9509807845442266,0.333133502088446
0.9480623135629191,0.3349793796421199
0.9440192129441629,0.3368252571957938
