DEV,u
0.9504092550975866,0.3075301077540672
0.9448833583329564,0.3088992182548066
0.9262991214182104,0.3109106275089795
0.9163784094582998,0.3128797802662159
0.8952462831494302,0.3140798647792098
0.8886702403641932,0.3155757447707585
0.927866534543265,0.3175533488273822
0.9912238264800001,0.3188041411366997
0.997429136691592,0.319776040566237
0.9269401782960335,0.3213226283541094
0.9256607911658296,0.322725544052398
0.95721438789101,0.3244327065286287
0.9055473046243826,0.3255567293471371
0.929527003190671,0.3270019015423621
0.9646299047095975,0.328201986055356
0.9226719439381761,0.329376716670188
0.9816861314189895,0.3308303401648003
