DEV,u
0.944359223418203,0.308366786393408
0.9210636836509842,0.3102429748573843
0.9299407798277188,0.3114515106697654
0.9444192214032772,0.3129051341643777
0.9484833167146235,0.3147728713289668
0.9360168193497146,0.3165391929009085
0.8955750713236177,0.3182463553771392
0.9415312047241254,0.3198690048594971
0.9198928809485918,0.3212888231565603
0.909907126562832,0.3226241284597507
0.9718003375470131,0.3244327065286287
0.9118626894300197,0.326004648214663
0.9093440214989297,0.3272723431227551
0.9575610590245512,0.3292583984787661
