DEV,u
1.0230172922107337,0.3081216987111768
0.9009001023965392,0.3099218254806676
0.9251926771519337,0.3112402281850834
0.9245669784606471,0.3128206211705049
0.8994520015889177,0.3143503063596027
0.9096310015330299,0.3163363617156137
0.8754978941117463,0.3179759137967462
0.8928206380459293,0.3189900697232199
0.9654098973517072,0.3199281639552081
0.9098813843530207,0.3218804141136699
0.9998325088119248,0.3235453200929643
1.004231774469164,0.3245341221212761
0.9256258841696222,0.3256496936403972
0.9008529651984114,0.3271202197337841
0.9456455813154421,0.3290640185928586
0.8760799373362185,0.3308134375660257
0.9800758086633512,0.3321656454679907
0.9212280597191422,0.3335770124656665
