DEV,u
0.9646718491223578,0.3077500150761116
0.9652727639774454,0.3093156746874472
0.9532061558759084,0.3108813342987829
0.889092883004505,0.3124469939101186
0.9734345237510386,0.3140126535214543
0.9555732265387971,0.3155783131327899
0.9583273297040535,0.3171439727441256
0.9613064503190577,0.3187096323554613
0.9299032584523967,0.320275291966797
1.0033784346325758,0.3218409515781326
0.9319729779765878,0.3234066111894683
0.9427408672039448,0.324972270800804
0.9769398022840121,0.3265379304121397
0.9505270910067655,0.3281035900234753
0.9327619885904371,0.329669249634811
0.9306480740141114,0.3312349092461467
0.9337897224358638,0.3328005688574824
0.9497138291509444,0.334366228468818
0.9485172540549368,0.3359318880801537
0.9310745017490535,0.3374975476914894
