DEV,u
0.9073044501172464,0.3073496145798545
0.9247846517151926,0.3088343852020473
0.9484381146020676,0.3103191558242402
1.0187888408319419,0.311803926446433
0.969616024066488,0.3132886970686259
0.9930962100092371,0.3147734676908187
0.9326145356151182,0.3162582383130116
0.9429551512866788,0.3177430089352044
0.9188959538172299,0.3192277795573973
0.9497005743965931,0.3207125501795901
0.9656141076925575,0.322197320801783
0.9389640247498451,0.3236820914239758
0.909808735430328,0.3251668620461686
0.9452133290348802,0.3266516326683615
0.9691656576411163,0.3281364032905543
0.9574674219724612,0.3296211739127471
0.9580920682311538,0.33110594453494
0.9846276680232054,0.3325907151571328
0.9947498173317976,0.3340754857793256
0.9594943386577417,0.3355602564015185
