DEV,u
0.9790630865038547,0.3077528598593462
0.958600014191959,0.3093190941743656
0.993806541592798,0.3108853284893851
0.9141763099749076,0.3124515628044045
0.9482811118624824,0.314017797119424
0.9326612739247768,0.3155840314344434
0.9103389377976657,0.3171502657494628
0.9115380259735988,0.3187165000644823
0.9134097911380186,0.3202827343795018
0.9585193741091709,0.3218489686945212
0.9322283100135581,0.3234152030095406
0.9475126533733389,0.3249814373245601
0.9399249673615793,0.3265476716395795
0.924605081805804,0.3281139059545989
0.9224083069184895,0.3296801402696184
0.9411489576651653,0.3312463745846378
0.9306095761702504,0.3328126088996573
0.9416839460828696,0.3343788432146767
0.9112286961461179,0.3359450775296961
