DEV,u
0.9398724665702397,0.3075920839495739
0.938572706452213,0.3091258382828211
0.9734006969402563,0.3106595926160684
0.9256787430899732,0.3121933469493156
0.9618664260891857,0.3137271012825629
0.9375724772040529,0.3152608556158102
0.9000731658136071,0.3167946099490574
0.9539716100862131,0.3183283642823047
0.956402905818051,0.3198621186155519
0.9608070752764313,0.3213958729487992
0.9441796553687646,0.3229296272820464
0.9348988314855732,0.3244633816152937
0.9251665326038447,0.3259971359485409
0.9773452680961348,0.3275308902817882
0.9802029255289924,0.3290646446150355
0.9503472368385473,0.3305983989482827
