DEV,u
0.9349396892109992,0.3070193851679695
0.9364925393196117,0.3084374427776604
0.9013234437904253,0.3098555003873512
0.9480808287486833,0.311273557997042
0.9249931566602828,0.3126916156067328
0.96061131063307,0.3141096732164237
0.9315330106486491,0.3155277308261145
0.9169564557916567,0.3169457884358053
0.9432127566697244,0.3183638460454961
0.95707224388811,0.319781903655187
0.9182286757980777,0.3211999612648778
0.9522582091757518,0.3226180188745686
0.9545556082565182,0.3240360764842594
0.9227395611947143,0.3254541340939503
0.9403162744720664,0.3268721917036411
0.9532415889020078,0.3282902493133319
0.9838755582582331,0.3297083069230227
0.9637641567148458,0.3311263645327135
0.9521370548150013,0.3325444221424044
0.9274116242313025,0.3339624797520952
