DEV,a
0.7041087465650179,3.966855656058226
0.8153045401625443,4.061169930009383
0.7851085420127657,4.15548420396054
0.7588332024180424,4.249798477911696
0.7843577438505793,4.344112751862853
0.8351718653554102,4.4384270258140095
0.8006066368212491,4.532741299765167
0.721711149102415,4.627055573716324
0.9210604545611513,4.72136984766748
0.8616006803948689,4.815684121618637
1.0150414408214599,4.909998395569794
0.9710327806022342,5.00431266952095
0.9825215008814726,5.098626943472107
0.8394026067472913,5.1929412174232645
0.8017453192046576,5.28725549137442
