DEV,a
0.6221821722795841,3.819645108898381
0.7061821760800132,3.884219878372802
0.9281658063083946,3.9487946478472224
0.9671542672534388,4.013369417321643
0.9291315049764071,4.077944186796064
0.9400600309248084,4.142518956270484
0.9039070315720488,4.207093725744905
0.866803681314845,4.271668495219325
0.8118731701588054,4.336243264693746
0.828264465351369,4.400818034168166
0.8741946481933451,4.465392803642587
0.873219465234361,4.529967573117007
0.686554697576425,4.594542342591428
0.8076814373448742,4.659117112065848
0.8580031134220938,4.723691881540269
0.6965171385005834,4.788266651014689
0.7183512178518254,4.852841420489109
