DEV,a
0.820230164404285,3.82281672050528
0.8318886065560014,3.888032219597255
0.7838037640251911,3.953247718689231
0.8709725818483731,4.018463217781206
0.8578418144916101,4.083678716873182
0.7803355394028431,4.148894215965158
0.7491862329799895,4.214109715057133
0.858434670769613,4.279325214149109
0.7638921814265252,4.344540713241084
0.8365054037903,4.40975621233306
0.9317653035008664,4.474971711425036
0.8779426751789138,4.540187210517011
0.9047729346901955,4.605402709608987
0.9314367445218764,4.670618208700963
0.9514783071065346,4.735833707792938
0.9254426718336791,4.801049206884914
0.8568100609327038,4.86626470597689
0.7598625792062229,4.9314802050688655
0.767373614624908,4.996695704160841
0.836690963695446,5.061911203252817
