DEV,a
0.8349324091600253,3.8594865910329967
0.9205477701899257,3.932110144777037
0.8657659139530771,4.004733698521076
0.9173742839607844,4.0773572522651165
0.7952207239143646,4.149980806009156
0.7514065161986818,4.222604359753196
0.7592557963290228,4.295227913497236
0.8814576747070814,4.367851467241275
0.8885661948112856,4.440475020985315
0.8485392575318516,4.513098574729355
0.8270552629432287,4.585722128473394
0.835777177790855,4.658345682217434
0.8415722698485121,4.730969235961474
0.7890270846186822,4.8035927897055135
0.8315698556367124,4.876216343449554
