,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0395097938747566,-0.0170320619793967,-0.0342071111356373,0.3,0.0395097938747566,-0.0170320619793967,-0.0342071111356373,0.3
1,1,0.0291206949830591,-0.0148737226298185,-0.0356823365878874,0.3001098668920346,0.0308349456311416,-0.0152298588710235,-0.0354389173833971,0.3000917383331637
2,1,0.0306954099715898,-0.0063911900816143,-0.034671443067294,0.3001605746883583,0.0300312322700697,-0.0063037696203439,-0.0329353750780962,0.3001834766663275
3,1,0.0287346484655073,-0.0061331105421918,-0.0295462856322124,0.3002281850834565,0.0268984109520826,-0.00403402955228,-0.0299077998478476,0.3002752149994913
4,1,0.0201553557239162,0.0036742429015218,-0.0312353570423682,0.3004479188675258,0.0233165766011598,6.0517226155160087e-05,-0.0306129831514466,0.3003669533326551
5,1,0.021412957799771,0.0092077672983389,-0.0337356822469711,0.3005070779632368,0.0203843635093339,0.0046818908626695,-0.0316906631753047,0.3004586916658189
6,1,0.0175040022946932,0.009905025202418,-0.0367212831516522,0.3006507500528206,0.0202334581539038,0.0094181599338834,-0.0346365661800826,0.3005504299989827
7,1,4.80295427066221e-05,0.0247163094457697,-0.028513861961787,0.3008028734417917,0.0177374892883703,0.0098633770814227,-0.0365429493285509,0.3006421683321464
8,1,-0.0023122446371111,0.027438432668657,-0.020440896442656,0.30096344813015,0.0079618827588034,0.0180014542435334,-0.0322347847371668,0.3007339066653102
9,1,-0.00398797556334,0.0273673502445171,-0.0206178876581397,0.3009718994295373,-0.0002866877020921,0.0251023415402436,-0.0273690115884598,0.3008256449984741
10,1,-0.0072004170743697,0.0362513838422262,-0.020392491610012,0.3011071202197338,-0.0016351419403017,0.0266575246745668,-0.0227568251474621,0.3009173833316378
11,1,-0.0067678081933057,0.038200931307415,-0.018941613807208,0.301115571519121,-0.0048722645363803,0.0298128587213564,-0.0205558428740583,0.3010091216648016
12,1,-0.0082876453453408,0.0445277290120179,-0.0214447362524654,0.3012000845129938,-0.0070516929303404,0.0358400859904801,-0.0204029266122401,0.3011008599979654
13,1,-0.0127127732156702,0.0474374135351922,-0.0174492822272221,0.3012845975068666,-0.0081530177951455,0.0439672997091737,-0.0212230090482103,0.3011925983311292
14,1,-0.0211890032669373,0.0506792281584803,-0.0108588424883942,0.3014282695964504,-0.0126991154136028,0.0474284330274057,-0.0174616138754467,0.301284336664293
15,1,-0.0203284740182256,0.0490005167103858,-0.0090112469606971,0.3014536234946123,-0.0181096756829548,0.0495015101008921,-0.0132530817617034,0.3013760749974568
