,residuals,b
0,-0.0020213554546392,0.08
1,-0.0085516115044197,0.0805212652526297
2,-0.0065212875286906,0.0807618492153819
3,-0.0067982585560176,0.0808019465425073
4,-0.0058919499879152,0.0808420438696327
5,-0.0054305974720008,0.0810425305052595
6,-0.00813880518412,0.0813633091222624
7,-0.0099560072730394,0.0815236984307639
8,-0.009773396058658,0.0816038930850146
9,-0.0084831050283645,0.0818043797206414
10,-0.0089101682360325,0.0818845743748922
11,-0.0099832345067754,0.082085061010519
12,-0.0101142043656591,0.0821251583376444
13,-0.0082018429943702,0.0823657423003966
14,-0.0083018439598698,0.0824459369546473
15,-0.0104995435356969,0.0827266182445249
16,-0.004663911499073,0.0830072995344024
17,-0.0011678421995413,0.0831676888429039
18,0.0054796820837165,0.0841300246939127
19,0.0067157545705407,0.0844508033109156
20,0.006973710996657,0.0845309979651664
21,0.0101603251594073,0.0846913872736678
22,0.0087522955222193,0.0848918739092947
23,0.0075494825756053,0.0849720685635454
24,0.0072680176272921,0.0852126525262976
25,0.0100080692011771,0.0852928471805483
26,0.0092017551246152,0.0853329445076737
27,0.0112744727607383,0.085693820451802
28,0.0114320719253379,0.0857339177789274
29,0.0117385071755625,0.0858141124331781
30,0.0111629167601238,0.0860947937230557
31,0.0093879283526641,0.0862150857044318
32,0.0088348839123364,0.0865759616485601
33,0.0085599062563938,0.0870571295740645
34,0.0091517503042345,0.0876184921538196
35,0.0087178757228054,0.0878590761165718
36,0.0085642938769541,0.0880194654250732
37,0.0098517079017126,0.088540730677703
38,0.0104271127856371,0.0887412173133298
39,0.0064459404431153,0.0890218986032074
40,0.010981431568883,0.0896233585100879
41,0.0043278347572028,0.0901045264355923
42,0.0035109112154462,0.0903050130712191
43,0.0039098533252844,0.0903451103983445
44,0.0061822139964118,0.0905455970339713
45,0.0062011283220857,0.0906658890153474
46,0.0048877684125275,0.0908262783238489
47,0.0050930390661039,0.0908663756509743
48,0.0029710634761864,0.0911069596137265
49,0.0018884238677073,0.091387640903604
50,0.0022585094235485,0.0914678355578548
51,0.0027117400147574,0.0915480302121055
52,8.744911797187171e-05,0.0917485168477323
53,-0.0039948699020332,0.0923098794274875
54,-0.0038272016818831,0.0923499767546128
55,0.0019767019772969,0.0927509500258665
56,-0.0083150589152757,0.0939538698396275
57,-0.0048543554033947,0.0941543564752543
58,-0.0056737144208338,0.0941944538023797
59,-0.0043317378426259,0.0944350377651319
60,-0.0027686582259266,0.0946355244007587
61,-0.0019115789422324,0.0947558163821348
62,-0.0059516224111501,0.0951567896533885
63,-0.0071826594893984,0.0953572762890153
64,-0.0064159090926539,0.0955176655975168
65,-0.0070585280776215,0.0957983468873943
66,-0.0078911671713919,0.0964399041214002
67,-0.0073422528065147,0.0965200987756509
68,-0.0052152580212099,0.0966804880841524
69,-0.0026311846247313,0.0967606827384031
70,-0.0018492164637917,0.0968007800655285
71,-0.0051186462499797,0.0976829212622866
72,-0.0056954766909228,0.0978032132436627
73,-0.005114458475101,0.0979235052250388
74,-0.0033269180860603,0.0988457437489222
75,-0.0032300804950416,0.099046230384549
76,-0.0035730212770446,0.0994071063286773
77,-0.0077616719460048,0.1000085662355578
78,-0.009819692455095,0.1001689555440593
79,-0.0108367974436571,0.1003293448525607
80,-0.0104170185946496,0.100690220796689
81,-0.0092654737246888,0.1007704154509398
82,-0.0099828113993036,0.1011312913950681
83,-0.0045991311814753,0.1012916807035695
84,-0.0040668722113649,0.1016525566476978
85,-0.0033496853943555,0.1017327513019486
86,0.0004616283857666,0.1018129459561993
87,0.0002293977251518,0.1018530432833247
88,0.0019601342026193,0.1024144058630798
89,0.0019104877233319,0.1024545031902052
90,0.0076856089057015,0.1027752818072081
91,0.0094377087720015,0.1033366443869632
92,0.0068141678360228,0.1034569363683393
93,0.0090931428668197,0.1038178123124676
94,0.0081707255496962,0.103857909639593
95,0.0036391714278612,0.1043390775650974
96,0.004948481443348,0.1044192722193481
97,0.0030326174546587,0.104740050836351
98,0.0043122085927884,0.1049405374719779
99,0.0028982445235544,0.105060829453354
100,0.0050694871940096,0.1053415107432315
101,0.0002227820972724,0.105501900051733
102,-0.0013679420082913,0.1069855011553716
103,-0.0033253468619991,0.107145890463873
104,-0.0058659345493151,0.1074265717537506
105,-0.0015634333330951,0.1077072530436282
106,0.0002753509522613,0.107907739679255
107,0.0022229497846865,0.1081082263148818
108,0.0056969636905636,0.1082285182962579
109,0.0038056869185287,0.108348810277634
110,0.0033234109853073,0.1084290049318848
111,0.0027542774056674,0.1085492969132609
112,0.0037446428273456,0.1088299782031384
113,0.0021613580512451,0.1089101728573892
114,-5.085662123582857e-05,0.1091908541472667
115,0.0010164303825862,0.1095116327642697
116,0.0041438611328364,0.1101531899982755
117,0.0022853006687393,0.1103937739610277
118,7.32641339661333e-05,0.1105541632695292
119,0.0030550197855097,0.110754649905156
120,0.0061667991893623,0.1109150392136575
121,0.0089942157292693,0.1110754285221589
122,0.0107467563333437,0.1114363044662872
123,0.0102173619499265,0.1114764017934126
124,0.0119398950214327,0.1117570830832902
125,0.0110362282699025,0.1118372777375409
126,0.0069932847100073,0.1122783483359199
127,0.0047564263167095,0.1124387376444214
128,0.0029560221516451,0.1126793216071736
129,0.0046909389143555,0.1128397109156751
130,0.0042311798107216,0.1132406841869287
131,0.0092591100710838,0.1135213654768063
132,0.0106905373714561,0.113601560131057
133,0.0115860146398737,0.1138822414209346
134,0.0056594515118841,0.1141629227108122
135,0.0071904156209117,0.1143233120193136
136,0.0083467360813975,0.114363409346439
137,0.0062881874848386,0.1149247719261941
138,-0.0013372610490433,0.1151653558889463
139,-0.0024836371532412,0.1152856478703224
140,-0.0057377714278492,0.1156465238144507
141,-0.0033124387416737,0.1157267184687015
142,-0.0035053977073843,0.1157668157958268
143,-0.0024202435247939,0.1158069131229522
144,-0.0029275426562701,0.1158871077772029
145,-0.0066432899673971,0.1167291516468356
146,-0.0059048170757173,0.1168093463010863
147,9.502432891583812e-05,0.11721031957234
148,-0.0002646899316828,0.1173707088808415
149,-0.000888495706995,0.1174509035350922
150,5.772088400557429e-05,0.1174910008622176
151,0.0001153909988478,0.1177315848249698
152,-0.0019677253063473,0.1178919741334712
153,-0.0011128416899425,0.1181325580962234
154,-0.0043474312001784,0.1189345046387308
155,-0.0049274110739492,0.1192151859286083
156,-0.0043487387655821,0.1192552832557337
157,-0.0055018512107988,0.1193354779099844
158,-0.0143145654724302,0.1199369378168649
159,-0.0099047863516371,0.1204181057423693
160,-0.0068043308315203,0.1206987870322469
161,-0.0010734542670247,0.1210997603035005
162,0.002548024219783,0.1213403442662527
163,0.0045216938216451,0.1218616095188825
164,0.0041708563849159,0.1228640426970167
165,0.0045654913459045,0.1231447239868942
166,0.0047905890946042,0.1233051132953957
167,0.0013457264040802,0.1237060865666494
168,0.0017415571455779,0.1238664758751508
169,0.0039759792146666,0.1239065732022762
170,0.0049263634783074,0.1240669625107777
171,0.0050390630110086,0.1243476438006552
172,0.0083983833206774,0.1245080331091567
173,0.0080485719504367,0.1247486170719089
174,0.0088430228225723,0.124868909053285
175,0.01029234713224,0.1249892010346611
176,0.0053209028109671,0.1255906609415416
177,0.0068154363099792,0.126071828867046
178,0.0058873177388354,0.1261119261941714
179,0.0013912754583228,0.1266331914468011
180,-0.0004928623635016,0.1269138727366787
181,0.0016238613849369,0.1270341647180548
182,-0.0005664068983008,0.1273549433350577
183,0.0006666971547282,0.1278762085876875
184,0.0004588907627874,0.1280766952233143
185,-0.0005552717690823,0.1281969872046904
186,-0.0033774775556321,0.1290791284014485
187,-0.004137651107793,0.1292395177099499
188,-0.0032758873625687,0.1294400043455768
189,-0.0029958104370366,0.1294801016727021
190,-0.0007087925284452,0.1298409776168304
191,-0.0033591101238048,0.1302820482152095
192,-0.0060018576458223,0.1304825348508363
193,-0.0070006440252373,0.1308434107949646
194,-0.0051334160685947,0.1312042867390929
195,-0.0042061475196956,0.1315250653560958
196,-0.0037894237417085,0.1316052600103466
197,-0.0059278670250599,0.1317255519917227
198,-0.0075519650258748,0.1321666225901017
199,-0.0043513871737549,0.1323270118986032
200,-0.0056080066768533,0.1324874012071046
201,-0.0051687972215748,0.1337705156751163
202,-0.0045862847409395,0.1340912942921193
203,-0.0037518299843715,0.1344922675633729
204,-0.0032581297247035,0.1346526568718744
205,-0.0038763871793967,0.1347729488532505
206,-0.005926583650003,0.1350536301431281
207,-0.0077142451132777,0.1352140194516295
208,-0.0077907906761388,0.1356951873771339
209,-0.0085253316069205,0.1358555766856354
210,-0.0118859594679257,0.1365372312467666
211,-0.0099072973576852,0.1367778152095188
212,-0.0137455589119042,0.137780248387653
213,-0.0126109256350552,0.1378604430419037
214,-0.0118532653098726,0.1379005403690291
215,-0.0097724868246542,0.1381812216589067
216,-0.0024073094502051,0.1385821949301603
217,0.0008839216151385,0.1395445307811691
218,0.0025062173706241,0.1397049200896706
219,0.0044527329610419,0.1399856013795481
220,0.0030654737766943,0.1400256987066735
221,0.0060663466272291,0.1401459906880496
222,0.0083099553719777,0.1403063799965511
223,0.0078887715916452,0.1403865746508018
224,0.0070043857607328,0.1404266719779272
225,0.0050428922776369,0.1407073532678047
226,0.0032112095704646,0.1408677425763062
227,0.0019292069971772,0.1409479372305569
228,-0.0035822747101793,0.141068229211933
229,-0.0043552159175894,0.1411484238661838
230,-0.0046293541011183,0.1415092998103121
231,-0.0024849230331464,0.1415894944645628
232,-0.0013615630726702,0.1417498837730643
233,0.007566131824225,0.1429528035868253
234,0.0080764659475611,0.1429929009139506
235,-0.0056658182471188,0.1441958207277116
236,-0.0021563610044476,0.144676988653216
237,-0.0020058332651087,0.1447972806345921
238,0.005767084049232,0.1457997138127263
239,0.005536973844004,0.1462808817382307
240,0.0062800928305181,0.1463610763924814
241,0.0022402595654855,0.1466016603552336
242,-0.001745215634569,0.1471229256078634
243,-0.001343905297149,0.1472031202621141
244,0.001098207683807,0.1476842881876185
245,0.0024556962461639,0.1477243855147439
246,0.0038711070682388,0.1479248721503707
247,0.0042677673417066,0.1479649694774961
248,0.0043214965464667,0.1481654561131229
249,-0.0040736056202688,0.1490475973098809
250,-0.0045533027263566,0.1491277919641317
251,0.0045293482076324,0.149929738506639
252,0.0039447686068538,0.1502104197965166
253,0.0052564029822557,0.1502505171236419
254,0.0051386277596371,0.1505712957406449
255,0.0055793717622129,0.1506113930677702
256,0.0025939420097645,0.1507717823762717
257,0.0030903753636809,0.1508118797033971
258,0.0057081900266535,0.1511727556475254
259,0.0050083408071655,0.1512128529746507
260,0.0050347403171764,0.1512930476289015
261,0.0021607241411205,0.1515336315916537
262,0.0017938471783618,0.151573728918779
263,0.0023583689178839,0.1517742155544059
264,-0.0009993721850798,0.1524959674426625
265,-0.0005486399148353,0.1528167460596654
266,-0.0045484185714887,0.1530172326952922
267,-0.0036204313995504,0.1532177193309191
268,-0.0044672935828695,0.1533380113122952
269,-0.0046242328263619,0.1536587899292981
270,-0.0040138005470108,0.1536988872564235
271,-0.0041639098187418,0.1537790819106742
272,-0.0028718382564633,0.1538592765649249
273,-0.0033571335379106,0.1540597632005518
274,-0.0015351826209182,0.1541800551819279
275,-0.0048375395951923,0.1543805418175547
276,-0.0003691747913171,0.1548216124159337
277,-0.0038311494874879,0.1550621963786859
278,-0.0050112905925849,0.1551423910329367
279,-0.002561815212473,0.1553027803414381
280,-0.0013183647621215,0.1557037536126918
281,0.0004492227027921,0.1558641429211933
282,-0.0016429006125631,0.1561047268839455
283,-0.0039146390553954,0.1563453108466976
284,-0.0011101586476008,0.1565457974823245
285,0.0011493285300507,0.1566259921365752
286,0.0011763213250897,0.1566660894637006
287,0.0012001632657876,0.1567061867908259
288,0.0019485783314209,0.1569868680807035
289,0.0017657107582819,0.1570269654078289
290,-0.0030812377312385,0.1573878413519572
291,-0.0009325887623869,0.1574279386790825
292,0.0035899405325392,0.1577086199689601
293,0.0022895120476498,0.1577487172960855
294,0.0034188668730357,0.1577888146232108
295,0.0028376299906869,0.1581496905673391
296,-0.000767670518304,0.1581897878944645
297,-0.0051073937080112,0.1587110531470943
298,-0.0054857105575413,0.1588313451284704
299,-0.0010495874961177,0.1598337783066045
300,-0.0011858289097246,0.1600342649422313
301,-0.0013339216056476,0.1601144595964821
302,-0.002934685815951,0.1602748489049836
303,-0.0020273629025824,0.1603149462321089
304,-0.0045389089541417,0.160435238213485
305,-0.0043252526342326,0.1604753355406104
306,-0.0045019477024642,0.1605154328677357
307,-0.0041651617549295,0.1606357248491119
308,-0.0048718686990458,0.1606758221762372
309,0.0005519206513133,0.1612371847559924
310,0.0015264606261123,0.1613173794102431
311,0.0048601041330533,0.1615579633729953
312,0.0050185895853013,0.1616782553543714
313,0.006996851846254,0.1618386446628729
314,0.0081500564275314,0.1619188393171236
315,0.0085474253724023,0.1622797152612519
316,-0.0022804464119382,0.1631217591308846
317,-0.0007195404979657,0.1634024404207621
318,0.0001369625300913,0.1637232190377651
319,0.0007128881070088,0.1639237056733919
320,0.0039589547584364,0.164043997654768
321,0.0075234053758526,0.1642444842903948
322,0.0094604020288747,0.1643246789446456
323,0.0052500803652083,0.1645251655802724
324,0.0062884468293852,0.1645652629073978
325,0.0094008541663375,0.1646855548887739
326,0.0097946640748401,0.1647256522158992
327,0.0092800674679017,0.1647657495430246
328,0.0083536610523403,0.1650865281600275
329,0.0081794196658154,0.1651266254871529
330,0.0070841645867951,0.1660488640110363
331,0.01068682401379,0.1660889613381617
332,0.0132480503898408,0.1663295453009139
333,0.0074049253449277,0.1666904212450422
334,0.006669698064824,0.1668508105535437
335,0.0077916210594658,0.1671715891705466
336,0.0040304824025991,0.1673720758061734
337,0.0024467092420658,0.1674522704604242
338,0.0003159693946743,0.1677329517503017
339,0.0016338567651833,0.1677730490774271
340,0.0020981233236133,0.1678532437316778
341,-0.0041445964035753,0.1682943143300568
342,-0.0040306741796001,0.1684948009656837
343,-0.0076803386775131,0.1686952876013105
344,-0.0057793511831337,0.1687353849284359
345,-0.0041550397245859,0.1689358715640627
346,-0.0034382658445418,0.1689759688911881
347,0.0019383514243285,0.1700184993964476
348,0.0005052970051082,0.1702189860320744
349,-0.0022307769137486,0.1707803486118296
350,-0.001300561237324,0.1708605432660803
351,-0.0017503123922953,0.1709006405932057
352,-0.0008741119767492,0.1709808352474564
353,0.0012295559132429,0.1711011272288325
354,0.0023774200318456,0.1715421978272115
355,0.0019709181819114,0.1717426844628384
356,-0.0030933028906531,0.1726248256595964
357,-0.000502587516487,0.1727050203138472
358,-0.0009790374651741,0.1728253122952233
359,-0.0009211352386777,0.1728654096223486
360,0.0005881431181504,0.172905506949474
361,-0.0014091907365973,0.1736673561648559
362,-0.0004623321705814,0.1737074534919813
363,-0.0026668777899301,0.1742688160717365
364,-0.0022046239421869,0.1743089133988618
365,-0.0021456582476734,0.1747098866701155
366,-0.0037816092000924,0.1750707626142438
367,-0.0044386094531672,0.1751108599413691
368,-0.0045327155206132,0.1755920278668735
369,-0.0053874059620026,0.1756722225211243
370,-0.0027992920684406,0.1758326118296257
371,-0.0056859638682581,0.1762736824280048
372,-0.0066989978912064,0.1764741690636316
373,-0.0041284951704264,0.1768350450077599
374,-0.0016024475401005,0.1777973808587687
375,-0.0060501290812664,0.1781983541300223
376,-0.0083683999857007,0.1790403979996551
377,-0.009093090330413,0.1792809819624072
378,-0.0086474371221733,0.1794413712709087
379,-0.0081570452813093,0.1796418579065355
380,-0.0073524771640833,0.1797220525607863
381,-0.0049506613845754,0.1800829285049146
382,-0.0058282622634434,0.1801230258320399
383,-0.0070872659697539,0.1807244857389204
384,-0.007567302599021,0.181005167028798
385,-0.0087727770576885,0.1810452643559234
386,-0.0055572130715303,0.1815665296085531
