,residuals,b
0,0.0002194119757239,0.08
1,0.0007002476816945,0.0801603893085014
2,-0.0003472226152695,0.0802004866356268
3,-0.0025930080333111,0.080441070598379
4,-0.0018049478067975,0.0809222385238834
5,-0.00203786882462,0.0810425305052595
6,0.0013937807032539,0.081323211795137
7,0.0003745284418534,0.0814034064493878
8,0.0019649811531349,0.0823657423003966
9,-0.0009411239617908,0.0827266182445249
10,-0.0028203768456821,0.0829672022072771
11,-0.0019179354565787,0.08328798082428
12,-0.0043091718740977,0.0841300246939127
13,-0.0030659931242098,0.0844508033109156
14,-0.0009141793863014,0.0848517765821693
15,0.0023051535828888,0.0850522632177961
16,-6.280071737863047e-05,0.0853730418347991
17,0.0001648589146305,0.085693820451802
18,0.0011317213698501,0.0862551830315571
19,0.0010485807841275,0.0863353776858079
20,0.0057871248508802,0.0871774215554405
21,0.0041706642382122,0.0872576162096913
22,0.0010481535222843,0.0876986868080703
23,0.0013242464492172,0.0878189787894464
24,0.0030739286983475,0.0883402440420762
25,0.001834497999011,0.0883803413692015
26,-0.0036554967246342,0.0890218986032074
27,-0.001879604332131,0.0892223852388342
28,0.0002913637283578,0.0893426772202103
29,0.0036339839160304,0.0897837478185894
30,0.0040341916234543,0.0899040397999655
31,0.0036301667874545,0.0900243317813416
32,0.0031512895726797,0.0901446237627177
33,0.0054956045962962,0.0907861809967235
34,0.0048600075926801,0.0908663756509743
35,0.0039408846129319,0.0909064729780996
36,0.0053416683426739,0.0913475435764787
37,0.0086928596940732,0.091708419520607
38,0.0054127672035798,0.0920291981376099
39,0.0055266693162173,0.092590560717365
40,0.0027689467429631,0.0928712420072426
41,0.0058921762793261,0.0929514366614933
42,0.0002609463165582,0.0931519232971201
43,0.0026543905342898,0.0940741618210036
44,0.001937266476313,0.0943147457837558
45,0.002233442649285,0.0943949404380065
46,0.0028300851829285,0.0946355244007587
47,0.0029726733011191,0.0947959137092602
48,3.883516454084024e-06,0.0952770816347646
49,0.0022635961541723,0.0953572762890153
50,-0.0064860555799903,0.0960790281772719
51,-0.0044384143582523,0.0961592228315226
52,-0.0016457207531583,0.0964800014485256
53,-0.0002262077791594,0.0966002934299017
54,0.0004529213599554,0.0967205854112778
55,-0.0039311808772349,0.0970814613554061
56,-0.0011962433239026,0.0972819479910329
57,-0.0039552950364496,0.0976428239351612
58,-0.0047946012522945,0.0979235052250388
59,0.0034869846090129,0.0984046731505431
60,0.0059974693975322,0.0984848678047939
61,0.0065235508591012,0.0985650624590446
62,0.0047236023128384,0.0988056464217968
63,0.003318761758361,0.0989259384031729
64,0.0048471073840412,0.0989660357302983
65,0.0030879613793822,0.0990863277116744
66,-0.0014564647987622,0.0992868143473012
67,-0.004245801791602,0.099808079599931
68,-0.0015938325283877,0.0998481769270563
69,-0.0027398100868476,0.0999684689084324
70,0.0006301195944742,0.1006501234695637
71,0.0016382435130277,0.1010510967408173
72,0.0018990282155429,0.1014921673391964
73,0.0008429433941958,0.1015322646663217
74,0.0005390403262699,0.1020134325918261
75,-0.0047619924775696,0.1025747951715813
76,-0.0103139296230524,0.1037777149853423
77,-0.0083676410314013,0.1042187855837213
78,-0.0084835152747753,0.1043791748922227
79,-0.0117046324756517,0.1045796615278496
80,-0.007243251478783,0.1051811214347301
81,-0.0035084357498413,0.1059830679772374
82,-0.0055079598835118,0.1062236519399896
83,-0.0015026983858957,0.1063038465942403
84,0.0007258261844982,0.1069053065011208
85,-0.0018548729294244,0.107466669080876
86,0.0013621863278916,0.1075869610622521
87,0.0025102103094286,0.1084290049318848
88,0.0037063978596072,0.1087898808760131
89,0.0041983830900881,0.1088700755302638
90,0.0054503962970284,0.1089101728573892
91,0.0050604409591475,0.1089903675116399
92,0.0096305091195806,0.1099928006897741
93,0.0086745132100821,0.1104739686152784
94,0.0091402921066311,0.1110754285221589
95,0.0050461501627191,0.1114363044662872
96,-0.0008934151109872,0.1120377643731677
97,0.0012808273805827,0.1121179590274185
98,-3.832764822453427e-05,0.1122382510087946
99,-0.0011786584937185,0.112398640317296
100,-0.0019661524695108,0.1128798082428004
