,Time,Residuals,b
0,0,-0.006117049195804,0.06
1,1,-0.0007225598509477,0.0602625318646501
2,2,-0.000881276982398,0.0605313144879823
3,3,0.0083247246837122,0.0608000971113146
4,4,-6.538084243179476e-05,0.0610626289759647
5,5,-0.0017593884395559,0.061331411599297
6,6,-0.0050974195586368,0.0616001942226292
7,7,-0.0108825489417178,0.0618627260872793
8,8,-0.00459268513777,0.0621315087106116
9,9,0.010058421208028,0.0624002913339439
10,10,0.0072207538961768,0.062662823198594
11,11,0.0039715967554628,0.0629316058219262
12,12,-0.0040192740359648,0.0632003884452585
13,13,0.0061182855077894,0.0634629203099086
14,14,0.0074721064871531,0.0637317029332409
15,15,-0.0013673398953369,0.0640004855565731
16,16,-0.0003843699900702,0.0642630174212233
17,17,-0.0006531661443628,0.0645318000445555
18,18,0.0113776336729751,0.0648005826678878
19,19,0.0091415961563204,0.0650631145325379
20,20,0.0134033198767048,0.0653318971558701
21,21,0.0118906056678628,0.0656006797792024
22,22,0.0013059421682418,0.0658632116438525
23,23,0.0003806450224034,0.0661319942671848
24,24,0.0033231765754024,0.066400776890517
25,25,-0.0039678051503186,0.0666633087551672
26,26,-0.0055750470156669,0.0669320913784994
27,27,-0.0062205990631635,0.0672008740018317
28,28,-0.0076693276171408,0.0674696566251639
29,29,-0.0118991181560893,0.0677321884898141
30,30,-0.0012755713577902,0.0680009711131463
31,31,0.0022206201444395,0.0682697537364786
32,32,0.0013520009905184,0.0685322856011287
33,33,-0.0062850472488199,0.068801068224461
34,34,-0.0079758995844503,0.0690698508477932
35,35,0.0009426090149549,0.0693323827124433
36,36,-0.0043016126068405,0.0696011653357756
37,37,0.0039855560053089,0.0698699479591078
38,38,0.0073193791946436,0.070132479823758
39,39,0.0029425245379595,0.0704012624470902
40,40,-0.0055972101272113,0.0706700450704225
41,41,-0.0063756972548726,0.0709325769350726
42,42,-0.0136647305830377,0.0712013595584049
43,43,-0.0151626697186385,0.0714701421817371
44,44,-0.0057161228664865,0.0717326740463872
45,45,0.0007786146902365,0.0720014566697195
46,46,-0.0085690806063504,0.0722702392930518
47,47,-0.0063229247652996,0.0725327711577019
48,48,-0.0040098943246977,0.0728015537810341
49,49,-0.0092090913721635,0.0730703364043664
50,50,-0.0015404223339373,0.0733328682690165
51,51,-0.0023893352335304,0.0736016508923488
52,52,0.0193282862964704,0.073870433515681
53,53,0.0168689534765197,0.0741329653803311
54,54,0.0035993391261872,0.0744017480036634
55,55,-0.0019515526534076,0.0746705306269957
56,56,-0.014800952373523,0.0749393132503279
57,57,-0.0044093027758991,0.075201845114978
58,58,0.0022407265904067,0.0754706277383103
59,59,0.006721435150515,0.0757394103616426
60,60,0.007015855543228,0.0760019422262927
61,61,0.0028539793755399,0.076270724849625
62,62,0.0119744761798709,0.0765395074729572
63,63,0.0095962431354499,0.0768020393376073
64,64,0.0055698247556247,0.0770708219609396
65,65,0.0120755237585913,0.0773396045842718
66,66,0.0017134810027699,0.077602136448922
67,67,0.0031591146820004,0.0778709190722542
68,68,-0.0052019628696979,0.0781397016955865
69,69,-0.0114239695910451,0.0784022335602366
70,70,0.0001621085944122,0.0786710161835688
71,71,0.0026696620368045,0.0789397988069011
72,72,0.0026668881256891,0.0792023306715512
73,73,0.0021993404018507,0.0794711132948835
74,74,0.0082310467327667,0.0797398959182157
75,75,0.0035798280980704,0.0800024277828659
76,76,0.0094257647757328,0.0802712104061981
77,77,0.0019778669627408,0.0805399930295304
78,78,-0.0069983368785452,0.0808025248941805
79,79,0.0020608566596634,0.0810713075175128
80,80,0.008696474721266,0.081340090140845
81,81,-0.0020707522981811,0.0816026220054951
82,82,-0.0027315172300298,0.0818714046288274
83,83,-0.0055812796372817,0.0821401872521597
84,84,-0.016556283074585,0.0824089698754919
85,85,-0.0136432944203632,0.082671501740142
86,86,-0.0141352042195259,0.0829402843634743
87,87,-0.0110865663585021,0.0832090669868066
88,88,0.0004409199368575,0.0834715988514567
89,89,-0.0034924535996704,0.0837403814747889
90,90,-0.0056545713996564,0.0840091640981212
91,91,0.0002054478420188,0.0842716959627713
92,92,0.0013007753439446,0.0845404785861036
93,93,0.0027587502548136,0.0848092612094358
94,94,0.0093724068998574,0.085071793074086
95,95,0.0003488210496863,0.0853405756974182
96,96,-0.0068640603057754,0.0856093583207505
97,97,-0.0059210923065374,0.0858718901854006
98,98,-0.0175096941687222,0.0861406728087328
99,99,-0.012683579908214,0.0864094554320651
100,100,-0.0164488918571167,0.0866719872967152
101,101,-0.0148916181961186,0.0869407699200475
102,102,-0.0092733832633851,0.0872095525433797
103,103,-0.0058168965900453,0.0874720844080299
104,104,0.0089356330461352,0.0877408670313621
105,105,0.0127439401576329,0.0880096496546944
106,106,0.0114986312763614,0.0882721815193445
107,107,0.0060701685233589,0.0885409641426768
108,108,0.0172471751519723,0.088809746766009
109,109,0.0104104579858269,0.0890722786306591
110,110,0.0100780043997047,0.0893410612539914
111,111,0.004453258949412,0.0896098438773237
112,112,0.0063821398787631,0.0898786265006559
113,113,0.0151830454378495,0.090141158365306
114,114,0.0082886951945938,0.0904099409886383
115,115,0.0015830641182896,0.0906787236119705
116,116,0.0027649815432649,0.0909412554766207
117,117,0.0060297169855326,0.0912100380999529
118,118,0.0071783046280438,0.0914788207232852
119,119,0.0075912222294173,0.0917413525879353
120,120,0.0068968542929798,0.0920101352112676
121,121,0.0055954284714708,0.0922789178345998
122,122,-0.0027013331085016,0.0925414496992499
123,123,-0.0079547994620834,0.0928102323225822
124,124,-0.0105891965123308,0.0930790149459145
125,125,-0.0079845181604673,0.0933415468105646
126,126,-0.0048847079060578,0.0936103294338968
127,127,-0.0108846883505767,0.0938791120572291
128,128,-0.0141175838105905,0.0941416439218792
129,129,-0.0143507680886129,0.0944104265452115
130,130,-0.0068808262741907,0.0946792091685437
