,Time,Residuals,b
0,0,-0.0001165305220229,0.06
1,1,-0.0039366167034168,0.0603000364167429
2,2,-0.0058108196909706,0.0606000728334859
3,3,-0.0055769196151803,0.0609001092502289
4,4,-0.0012053462395131,0.0612001456669719
5,5,0.0009391794187815,0.0615001820837149
6,6,0.0041075461951288,0.0618002185004579
7,7,0.0026970105976968,0.0621002549172009
8,8,0.008867731539469,0.0624002913339439
9,9,-0.0039045302660044,0.0627003277506869
10,10,-0.005323581822596,0.0630003641674298
11,11,-0.0053812774326335,0.0633004005841728
12,12,0.0020333929929484,0.0636004370009158
13,13,0.0070415762463846,0.0639004734176588
14,14,0.0068451615144971,0.0642005098344018
15,15,-0.0031138034069014,0.0645005462511448
16,16,0.005003074871411,0.0648005826678878
17,17,0.0092025060117834,0.0651006190846308
18,18,0.0115439251684873,0.0654006555013737
19,19,-0.0075454642044904,0.0657006919181167
20,20,-0.0092910443281049,0.0660007283348597
21,21,-0.0022803075888023,0.0663007647516027
22,22,-0.0072509106889331,0.0666008011683457
23,23,-0.0020290368774533,0.0669008375850887
24,24,0.0010660779970285,0.0672008740018317
25,25,-0.0095874535951193,0.0675009104185747
26,26,-0.0040309285568967,0.0678009468353177
27,27,0.0044961780678594,0.0681009832520607
28,28,0.0082307994922365,0.0684010196688036
29,29,0.0123331151446809,0.0687010560855466
30,30,0.0175411329470254,0.0690010925022896
31,31,0.0086893332991655,0.0693011289190326
32,32,0.0129684138686856,0.0696011653357756
33,33,0.0031249092947103,0.0699012017525186
34,34,0.0016481853506289,0.0702012381692616
35,35,-0.0186219067799077,0.0705075253446867
36,36,-0.0090397822583363,0.0708075617614297
37,37,-0.009215600925983,0.0711075981781727
38,38,0.0022685296104943,0.0714076345949157
39,39,0.00186662750629,0.0717076710116587
40,40,-0.0011948130411404,0.0720077074284017
41,41,-0.0172976277323441,0.0723077438451446
42,42,-0.0271191731760308,0.0726077802618876
43,43,-0.0142490206531684,0.0729078166786306
44,44,-0.0107120570207668,0.0732078530953736
45,45,-0.0134435987355188,0.0735078895121166
46,46,-0.0009625514732389,0.0738079259288596
47,47,0.0007716438167104,0.0741079623456026
48,48,0.0076893442348584,0.0744079987623456
49,49,0.0137023312000805,0.0747080351790885
50,50,0.0082370188121464,0.0750080715958315
51,51,0.0088800025353446,0.0753081080125745
52,52,0.0044202417567827,0.0756081444293175
53,53,-0.0027458554743521,0.0759081808460605
54,54,0.0033453922574194,0.0762082172628035
55,55,-0.0006479194438764,0.0765082536795465
56,56,-0.0089096341053606,0.0768082900962895
57,57,-0.0007917883197033,0.0771083265130325
58,58,-0.000766547895029,0.0774083629297754
59,59,0.0021447711369947,0.0777083993465184
60,60,0.0131263063050697,0.0780084357632614
61,61,0.001129054686944,0.0783084721800044
62,62,0.0057517259146998,0.0786085085967474
63,63,0.0082892615735442,0.0789085450134904
64,64,0.0054622780368487,0.0792085814302334
65,65,0.0055704518150599,0.0795086178469764
66,66,0.0033397574291801,0.0798086542637194
67,67,-0.0084626309052817,0.0801086906804623
68,68,-0.0048645636424147,0.0804087270972053
69,69,-0.0099484948900816,0.0807087635139483
70,70,-0.0109028052350249,0.0810150506893735
71,71,-0.010157263947266,0.0813150871061164
72,72,-0.0028774363148439,0.0816151235228594
73,73,0.0043523006125393,0.0819151599396024
74,74,-0.0048932638511052,0.0822151963563454
75,75,-0.0038537949881433,0.0825152327730884
76,76,-0.0014366798168283,0.0828152691898314
