,Time,Residuals,b
0,0,0.0006629062274701,0.06
1,1,-0.0028826258603508,0.0602937856580608
2,2,0.0057795728884312,0.0605875713161216
3,3,-0.0042218273306657,0.0608813569741825
4,4,-0.013919617967207,0.0611813933909255
5,5,-0.001026206774933,0.0614751790489863
6,6,-0.0045035488634795,0.0617689647070472
7,7,-0.0047747540269439,0.062062750365108
8,8,-0.0011957475344646,0.062362786781851
9,9,-0.0011494962145943,0.0626565724399118
10,10,-0.0089100798343811,0.0629503580979727
11,11,-0.0048204371787642,0.0632503945147157
12,12,-0.0076490130721722,0.0635441801727765
13,13,-0.0039095117761328,0.0638379658308374
14,14,0.0046090066378292,0.0641317514888982
15,15,0.0059996760755827,0.0644317879056412
16,16,0.0061551148874385,0.064725573563702
17,17,0.0051886331485114,0.0650193592217629
18,18,0.0045465978220284,0.0653193956385059
19,19,0.007359111033002,0.0656131812965667
20,20,0.0032097800300242,0.0659069669546275
21,21,0.004852737746681,0.0662007526126884
22,22,0.0015006512483317,0.0665007890294314
23,23,0.0020982220228089,0.0667945746874922
24,24,0.0037515337976893,0.0670883603455531
25,25,0.006149778004606,0.0673821460036139
26,26,0.0020623102478252,0.0676821824203569
27,27,0.0094472996326001,0.0679759680784177
28,28,-0.0026119863006554,0.0682697537364786
29,29,0.0043517529314872,0.0685697901532216
30,30,0.0123190291579309,0.0688635758112824
31,31,0.010974458087187,0.0691573614693433
32,32,-0.0011230033034125,0.0694511471274041
33,33,-0.0011141928290483,0.0697511835441471
34,34,-0.0134949621442038,0.0700449692022079
35,35,-7.80633429449118e-05,0.0703387548602688
36,36,-0.0043496610033271,0.0706387912770118
37,37,-0.0036657836855268,0.0709325769350726
38,38,-0.0101736289423055,0.0712263625931334
39,39,0.0012294435880049,0.0715201482511943
40,40,-0.0072731395912017,0.0718201846679373
41,41,0.0002919788578185,0.0721139703259981
42,42,-0.0031926715583885,0.072407755984059
43,43,-0.0021842055901306,0.072707792400802
44,44,0.0054987048624258,0.0730015780588628
45,45,0.0038543516210364,0.0732953637169236
46,46,0.0024884681236886,0.0735891493749845
47,47,0.0063421500075578,0.0738891857917275
48,48,0.009253376326081,0.0741829714497883
49,49,0.003707305538018,0.0744767571078492
50,50,-0.0025713621487347,0.07477054276591
51,51,-0.0057440391341703,0.075070579182653
52,52,-0.0074136570472367,0.0753643648407138
53,53,-0.0073191302462931,0.0756581504987747
54,54,-0.0128453397463763,0.0759581869155177
55,55,0.0049143453709887,0.0762519725735785
56,56,-0.0070035908756478,0.0765457582316394
57,57,-0.0006062509616751,0.0768395438897002
58,58,-0.0037904646531629,0.0771395803064432
59,59,-0.0019284669024175,0.077433365964504
60,60,-0.0034605105466043,0.0777271516225649
61,61,-0.0072957342509171,0.0780271880393079
62,62,-0.0085676373794816,0.0783209736973687
63,63,-0.0076338055476526,0.0786147593554295
64,64,0.0048529416290751,0.0789085450134904
65,65,0.0086593048688881,0.0792085814302334
66,66,0.0090698736325799,0.0795023670882942
67,67,0.0173320188948018,0.0797961527463551
68,68,0.0085889607937688,0.080096189163098
69,69,0.0124965260981431,0.0803899748211589
70,70,0.0187979333481213,0.0806837604792197
71,71,0.0175817983010934,0.0809775461372806
72,72,0.0174748320150762,0.0812775825540236
73,73,0.0148428351407182,0.0815713682120844
74,74,0.0083836640539076,0.0818651538701453
75,75,0.0094969057559337,0.0821589395282061
76,76,-0.000609997082859,0.0824589759449491
77,77,-0.0041748122980223,0.0827527616030099
78,78,0.010555983840384,0.0830465472610708
79,79,0.011045068786826,0.0833465836778138
80,80,0.0014296873405706,0.0836403693358746
81,81,-0.0026712426244701,0.0839341549939354
82,82,-0.0074401545766037,0.0842279406519963
83,83,-0.0040632883961023,0.0845279770687393
84,84,-0.0015326371070158,0.0848217627268001
85,85,0.003119631932441,0.085115548384861
86,86,-0.0060943082841858,0.085415584801604
87,87,-0.0023624330039814,0.0857093704596648
88,88,-0.0171268284876171,0.0860031561177256
89,89,-0.0057485325610099,0.0862969417757865
90,90,-0.0150781964366741,0.0865969781925295
91,91,-0.0118452114368692,0.0868907638505903
92,92,-0.0088879975945016,0.0871845495086512
93,93,-0.0153008396600192,0.087478335166712
94,94,-0.0098674913981475,0.087778371583455
95,95,-0.000748640866879,0.0880721572415158
96,96,-0.0068856326214253,0.0883659428995767
97,97,-0.0040867903519835,0.0886659793163197
98,98,0.0035419678656498,0.0889597649743805
99,99,0.0041675659288786,0.0892535506324413
100,100,0.0007289688698953,0.0895473362905022
101,101,0.0011544663723516,0.0898473727072452
102,102,0.0089023977272689,0.090141158365306
103,103,0.0104487222504232,0.0904349440233669
104,104,0.0049953919261452,0.0907349804401099
105,105,0.0057364395639454,0.0910287660981707
106,106,-0.0006094910929648,0.0913225517562315
107,107,-0.0068463215174868,0.0916163374142924
108,108,-0.0073616047151041,0.0919163738310354
109,109,-0.0044414129589956,0.0922101594890962
110,110,-0.0025093280617024,0.0925039451471571
111,111,-0.0062655062948285,0.0928039815639001
112,112,-0.0054691494366748,0.0930977672219609
113,113,0.0023287183170931,0.0933915528800217
114,114,0.0142031904400475,0.0936853385380826
115,115,0.0090789278582225,0.0939853749548256
116,116,0.0054938954496439,0.0942791606128864
117,117,0.0014088757206281,0.0945729462709473
118,118,-0.0093595868652219,0.0948667319290081
119,119,-0.0043429986868496,0.0951667683457511
120,120,-0.0071467906257922,0.0954605540038119
121,121,-0.0025167584715766,0.0957543396618728
122,122,-0.0072842976518556,0.0960543760786158
123,123,0.0021719289751872,0.0963481617366766
124,124,-0.0011079360860897,0.0966419473947375
125,125,-0.0063374997755988,0.0969357330527983
126,126,-0.0015043394137749,0.0972357694695413
127,127,-0.0110661223051206,0.0975295551276021
128,128,-0.0032116726060936,0.097823340785663
129,129,0.0062827441655473,0.0981233772024059
130,130,0.0058280801808711,0.0984171628604668
131,131,0.0092481116364779,0.0987109485185276
132,132,0.0035120903127071,0.0990047341765885
133,133,0.0013223271071133,0.0993047705933315
134,134,-0.0021744468826596,0.0995985562513923
135,135,-0.0053410748282672,0.0998923419094532
136,136,-0.0050028100846416,0.1001923783261961
137,137,0.0030075447153469,0.100486163984257
138,138,0.0019833720437176,0.1007799496423178
139,139,-0.0010374023538214,0.1010737353003787
140,140,-0.008093346634681,0.1013737717171217
141,141,0.0067395713691743,0.1016675573751825
142,142,0.016295669002686,0.1019613430332433
143,143,0.0154451463207575,0.1022551286913042
144,144,0.0143137988958585,0.1025551651080472
145,145,0.0117984915517264,0.102848950766108
146,146,0.0085947589202363,0.1031427364241689
147,147,0.012386113680618,0.1034427728409119
148,148,0.0032820949575392,0.1037365584989727
149,149,0.0004741348985213,0.1040303441570335
150,150,0.0028425131600111,0.1043241298150944
151,151,0.0005898097884382,0.1046241662318374
152,152,-0.0047708189095049,0.1049179518898982
153,153,-0.0056826964377174,0.1052117375479591
154,154,-0.0066786149466644,0.1055117739647021
155,155,0.0064016228043867,0.1058055596227629
156,156,0.0005207482396289,0.1060993452808237
157,157,-0.0113190774718966,0.1063931309388846
158,158,-0.0110700982254725,0.1066931673556276
159,159,-0.0103972582909289,0.1069869530136884
160,160,0.0029380380380233,0.1072807386717493
161,161,-0.0038594309548378,0.1075745243298101
162,162,0.0010742255699466,0.1078745607465531
163,163,0.0002675633579972,0.1081683464046139
164,164,-0.0042385588549189,0.1084621320626748
165,165,0.0039462085007416,0.1087621684794178
166,166,0.0110396619396699,0.1090559541374786
167,167,0.0235141417350738,0.1093497397955395
168,168,0.0110961479741982,0.1096435254536003
169,169,0.0145627957038269,0.1099435618703433
170,170,0.0082032350526619,0.1102373475284041
171,171,0.0058320424402507,0.110531133186465
172,172,0.004566282214709,0.1108311696032079
173,173,-0.001117322773417,0.1111249552612688
174,174,-0.0082096130809337,0.1114187409193296
175,175,-0.0012423411704098,0.1117125265773905
176,176,-0.0071889385408993,0.1120125629941335
177,177,0.0032096310118974,0.1123063486521943
178,178,-0.0028426242070631,0.1126001343102552
179,179,-0.005736789613793,0.1129001707269981
180,180,-0.0073290427079427,0.113193956385059
181,181,-0.0048835646919332,0.1134877420431198
182,182,-0.0118405335772104,0.1137815277011807
183,183,-0.0117492844005295,0.1140815641179237
184,184,-0.0198983628126347,0.1143753497759845
185,185,-0.006250999824528,0.1146691354340453
186,186,-0.0092441739466712,0.1149629210921062
187,187,0.0018454639721853,0.1152629575088492
188,188,0.002517090413364,0.11555674316691
189,189,0.0042701915960945,0.1158505288249709
190,190,0.0031562229013668,0.1161505652417139
191,191,0.0028835666793102,0.1164443508997747
192,192,0.003709340829176,0.1167381365578355
193,193,0.00696974997765,0.1170319222158964
194,194,0.0092077233796005,0.1173319586326394
195,195,0.0155388720899937,0.1176257442907002
196,196,0.0163059849307016,0.1179195299487611
197,197,0.01769932596664,0.1182195663655041
198,198,0.0131197560875396,0.1185133520235649
199,199,-0.0020304099456455,0.1188071376816257
200,200,-0.0099888048500927,0.1191009233396866
201,201,-0.009320268497999,0.1194009597564296
202,202,-0.0031167591570447,0.1196947454144904
203,203,-0.0004611794521461,0.1199885310725513
204,204,0.0007595684367676,0.1202885674892942
205,205,-0.001013577062911,0.1205823531473551
206,206,0.00471577014657,0.1208761388054159
207,207,0.0026627253997641,0.1211699244634768
208,208,0.0025875332610887,0.1214699608802198
209,209,0.0020792036911383,0.1217637465382806
210,210,0.0085014049193524,0.1220575321963415
