,Time,Residuals,b
0,0,0.0035951673342371,0.06
1,1,-0.0023687476097447,0.0602937856580608
2,2,0.004528580353357,0.0605875713161216
3,3,0.0109881037196954,0.0608813569741825
4,4,0.0096530657009366,0.0611751426322433
5,5,-1.258563057959794e-05,0.0614689282903042
6,6,-0.0097783644152067,0.061762713948365
7,7,0.0033137054158944,0.062062750365108
8,8,-0.0022344935263272,0.0623565360231688
9,9,-0.0075444300603092,0.0626503216812297
10,10,-0.0102995105126815,0.0629441073392905
11,11,-0.0119558878190557,0.0632378929973514
12,12,-0.0057026185299007,0.0635316786554122
13,13,0.0021753662626815,0.0638254643134731
14,14,0.0076896622880963,0.0641255007302161
15,15,0.0041570017241943,0.0644192863882769
16,16,0.0014385295667818,0.0647130720463377
17,17,0.0029595888634305,0.0650068577043986
18,18,-0.0009910048988381,0.0653006433624594
19,19,0.013403288863655,0.0655944290205203
20,20,0.0019503458167898,0.0658882146785811
21,21,-0.0052720870880073,0.0661882510953241
22,22,0.0033096335152026,0.0664820367533849
23,23,0.0035196449068555,0.0667758224114458
24,24,0.0020575792251024,0.0670696080695066
25,25,-4.692097919378746e-05,0.0673633937275675
26,26,-0.000198531007565,0.0676571793856283
27,27,-0.0060309237694524,0.0679509650436892
28,28,-0.0062621282696557,0.0682510014604321
29,29,-0.0142500533450778,0.068544787118493
30,30,-0.0059559685670268,0.0688385727765538
31,31,-0.0129845811956669,0.0691323584346147
32,32,-0.0026805856305479,0.0694261440926755
33,33,-0.0066811571450837,0.0697199297507364
34,34,-0.0018179512313744,0.0700137154087972
35,35,-0.0023313154990213,0.0703137518255402
36,36,0.0087983093592054,0.070607537483601
37,37,0.0017757548878272,0.0709013231416619
38,38,0.001395293984673,0.0711951087997227
39,39,0.0019918005243489,0.0714888944577836
40,40,0.0115255676539411,0.0717826801158444
41,41,0.0068451357077494,0.0720764657739053
42,42,0.0045448527459851,0.0723765021906482
43,43,0.0043912413207265,0.0726702878487091
44,44,-0.0022565788180318,0.0729640735067699
45,45,0.0034970416703815,0.0732578591648308
46,46,0.0005637476844065,0.0735516448228916
47,47,0.003245276230775,0.0738454304809524
48,48,0.0066680879989911,0.0741392161390133
49,49,-0.005692181891069,0.0744392525557563
50,50,-0.0110317064014984,0.0747330382138171
51,51,-0.0065422109745979,0.075026823871878
52,52,-0.0011757921648497,0.0753206095299388
53,53,0.0026066839845667,0.0756143951879997
54,54,-0.0030591386937387,0.0759081808460605
55,55,-0.0007275391525468,0.0762082172628035
56,56,0.0050825954394775,0.0765020029208643
57,57,0.0038090511573922,0.0767957885789252
58,58,0.0088842419126146,0.077089574236986
59,59,0.0114994679766552,0.0773833598950469
60,60,0.0075472958290589,0.0776771455531077
61,61,-0.0029030764192252,0.0779709312111685
62,62,-0.0053769375552004,0.0782709676279115
63,63,-0.0078626130409603,0.0785647532859724
64,64,-0.0023323381114331,0.0788585389440332
65,65,-0.0021286655382344,0.0791523246020941
66,66,0.007703856394695,0.0794461102601549
67,67,0.0019707537464582,0.0797398959182157
68,68,0.0082870652620853,0.0800336815762766
69,69,0.0174619468470382,0.0803337179930196
