,Time,Residuals,b
0,0,0.009161627390567,0.06
1,1,-0.0034448132153328,0.0602812841406965
2,2,-0.0032516850432465,0.0605625682813931
3,3,-0.0043860213860394,0.0608501031807717
4,4,-0.0052918508300328,0.0611313873214683
5,5,-0.0041339157223191,0.0614126714621649
6,6,0.0002885157789529,0.0617002063615436
7,7,-0.0050707016985953,0.0619814905022401
8,8,-0.0049348357421398,0.0622627746429367
9,9,0.0076266503866742,0.0625503095423154
10,10,0.0071451249385983,0.0628315936830119
11,11,0.0029369098392275,0.0631128778237085
12,12,0.0092972364214647,0.0634004127230872
13,13,-0.0017104997920226,0.0636816968637837
14,14,-0.0076113382076965,0.0639629810044803
15,15,-0.0060788285919541,0.064250515903859
16,16,0.0067810574785575,0.0645318000445555
17,17,0.0031001146133183,0.0648130841852521
18,18,0.0113152851408868,0.0651006190846308
19,19,0.0042494597278258,0.0653819032253273
20,20,0.0006610449834901,0.0656631873660239
21,21,0.0032562638166671,0.0659507222654026
22,22,-0.0024286526810229,0.0662320064060991
23,23,-0.0112328595872721,0.0665195413054778
24,24,-0.0061314364703904,0.0668008254461744
25,25,-0.0113235921287652,0.0670821095868709
26,26,-0.0002281576347396,0.0673696444862496
27,27,-0.0042766638567328,0.0676509286269462
28,28,-0.0016515092391521,0.0679322127676427
29,29,0.0011652085042256,0.0682197476670214
30,30,-0.0066349198601056,0.068501031807718
31,31,-0.0006561256643979,0.0687823159484145
32,32,0.0051578161893005,0.0690698508477932
33,33,0.0031552378680289,0.0693511349884898
34,34,0.0090550950226946,0.0696324191291863
35,35,0.0090835662869226,0.069919954028565
36,36,0.0100415870303558,0.0702012381692616
37,37,0.0081714217329696,0.0704825223099581
38,38,-0.000328664143013,0.0707700572093368
39,39,0.0014749618977506,0.0710513413500334
40,40,0.0027838328284575,0.0713326254907299
41,41,-0.0041378906926519,0.0716201603901086
42,42,-0.0012834675422124,0.0719014445308052
43,43,-0.0060653435449198,0.0721889794301839
44,44,-0.0101899127534027,0.0724702635708804
45,45,-0.0043779804185827,0.072751547711577
46,46,0.0025867819360713,0.0730390826109557
47,47,0.0026288441958014,0.0733203667516522
48,48,-0.006270801393069,0.0736016508923488
49,49,0.0057600808094002,0.0738891857917275
50,50,0.0026784960172714,0.074170469932424
51,51,-0.0037989580802854,0.0744517540731206
52,52,0.0031736418528774,0.0747392889724993
53,53,0.0045326540281112,0.0750205731131958
54,54,0.0037609246121789,0.0753018572538924
55,55,0.0149033912615818,0.0755893921532711
56,56,0.0163695562078716,0.0758706762939676
57,57,0.0025344821709833,0.0761519604346642
58,58,0.0082275172036789,0.0764394953340429
59,59,0.0038779451553545,0.0767207794747394
60,60,-0.0099523061698024,0.077002063615436
61,61,-0.0054598586258072,0.0772895985148147
62,62,-0.0067339220713468,0.0775708826555112
63,63,-0.0058847404662584,0.0778584175548899
64,64,-0.0166737525846507,0.0781397016955865
65,65,-0.0079897774435686,0.078420985836283
66,66,-0.0049045030506461,0.0787085207356617
67,67,0.0011437197012931,0.0789898048763583
68,68,0.0008964380457545,0.0792710890170548
69,69,-0.0066410754296371,0.0795586239164335
70,70,-0.0005046145998195,0.0798399080571301
71,71,-0.0020719449569925,0.0801211921978266
72,72,0.0057480054896845,0.0804087270972053
73,73,-0.0088023653477936,0.0806900112379019
74,74,-0.0024265359242549,0.0809712953785984
75,75,-0.0032954756381297,0.0812588302779771
76,76,-0.007443549823479,0.0815401144186737
77,77,-0.0038292385321616,0.0818213985593702
78,78,-0.0013008278189101,0.0821089334587489
79,79,0.0005374663801817,0.0823902175994455
80,80,0.007372021169689,0.082671501740142
81,81,0.0104457876198292,0.0829590366395207
82,82,0.0073060728273928,0.0832403207802173
83,83,0.00022667278754,0.083527855679596
84,84,0.0099360927316322,0.0838091398202925
85,85,0.016476741446127,0.0840904239609891
86,86,0.0105993482260091,0.0843779588603678
87,87,0.0062163101359614,0.0846592430010643
88,88,0.006075880827883,0.0849405271417609
89,89,-0.0018961523535985,0.0852280620411396
90,90,0.005121730090036,0.0855093461818361
91,91,0.005083191523221,0.0857906303225327
92,92,-0.0067484913161722,0.0860781652219114
93,93,-0.0049266790614259,0.0863594493626079
94,94,-0.0013549264770384,0.0866407335033045
95,95,-0.0134590117672162,0.0869282684026832
96,96,-0.0063920188964308,0.0872095525433797
97,97,-0.0077432336093808,0.0874908366840763
98,98,-0.0152571335642986,0.087778371583455
99,99,-0.0073213736489893,0.0880596557241515
100,100,-0.0018428605439282,0.0883409398648481
101,101,-0.004219600730707,0.0886284747642268
102,102,0.0075851422564773,0.0889097589049233
103,103,0.0066830591292265,0.089197293804302
104,104,0.0051288453555915,0.0894785779449986
105,105,0.0169503803610385,0.0897598620856951
106,106,0.005651281792058,0.0900473969850738
107,107,0.0038590170292195,0.0903286811257704
108,108,0.0032278102920082,0.0906099652664669
109,109,-0.0022237490090691,0.0908975001658456
110,110,-0.0043656911011472,0.0911787843065422
111,111,-0.0068745094517107,0.0914600684472388
112,112,-0.0017522195341626,0.0917476033466175
113,113,0.0037043218312,0.092028887487314
