DEV,u
0.9972234916999815,1.2881699411022058
1.0010559976406783,1.2776994292038968
1.0005500074391709,1.2672284173050197
1.0032372721000868,1.2567579054067108
0.9946853262992505,1.2462868935078335
1.0001587206359588,1.235816381609525
0.9941389947774812,1.2253453697106476
0.9970421110009597,1.2148748578123385
1.0007320456171642,1.2044038459134614
1.0007102508755468,1.1939333340151523
0.9997439598814647,1.1834623221162752
0.998526684138585,1.1729918102179662
0.9978440578862391,1.1625212983196571
1.003168407715491,1.15205028642078
1.0052270987383423,1.1415797745224712
0.9983551928376488,1.1311087626235938
1.0016295053174171,1.120638250725285
