DEV,u
1.0014159409782657,1.275548426759576
0.9993013509612798,1.262527411962968
1.002879568299929,1.2495068971669288
1.0012672540308423,1.2364863823708891
1.001728859948386,1.2234658675748495
1.000847255704038,1.210444852778242
1.003173663359954,1.1974243379822025
1.0019573330539968,1.1844038231861629
1.0020500623541775,1.1713833083901233
1.000815081776048,1.1583627935940837
1.002228486116717,1.145341778797476
1.0042332952812314,1.1323212640014364
1.0010204555123228,1.1193007492053968
