DEV,u
1.0019534614503685,1.281782433843675
1.0010618068854573,1.2700209204783188
1.0026486416604101,1.258259907113531
1.000566436785112,1.2464983937481748
1.002517190629409,1.2347373803833868
1.000230754614702,1.222976367018599
1.0014081155897199,1.2112148536532428
0.9985731221543691,1.199453840288455
1.0005732226382198,1.1876923269230988
1.002517992019527,1.175931313558311
1.0021021459218322,1.164170300193523
1.0007346519422884,1.152408786828167
1.001619532340818,1.140647773463379
1.00086275698723,1.128886260098023
1.0033270465250734,1.1171252467332349
1.0014534045159418,1.105364233368447
1.004306398674123,1.093602720003091
