,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9138746751437716,0.08,0.9138746751437716,0.08
1,1,0.9138547897450844,0.0803708523125996,0.9138594088117769,0.0802847091282512
2,1,0.9091161776223736,0.0804710826673563,0.9040156417608664,0.0805694182565025
3,1,0.9032746785364912,0.0805512669511616,0.9035369297139724,0.0808541273847538
4,1,0.9061387648273806,0.0806214281994913,0.9051441130267008,0.0811388365130051
5,1,0.9038710245971794,0.0807417046251993,0.905531943280026,0.0814235456412563
6,1,0.9032157285756472,0.080962211405664,0.904118856377334,0.0817082547695076
7,1,0.9023980260536124,0.0809722344411397,0.902705769474642,0.0819929638977589
8,1,0.906528245870562,0.0812228103280313,0.9012926825719502,0.0822776730260102
9,1,0.8994641742881427,0.0826460813655761,0.8998795956692582,0.0825623821542615
10,1,0.8985172944911589,0.0830971179619811,0.899042185848939,0.0828470912825127
11,1,0.900775102077978,0.0831572561748351,0.8998193999624613,0.083131800410764
12,1,0.8952509482130377,0.0832975786714944,0.8980156785346033,0.0834165095390153
13,1,0.8980668456836526,0.0834078320617268,0.896336877897438,0.0837012186672666
14,1,0.8949935783135334,0.0839290299064614,0.8946474188342712,0.0839859277955178
15,1,0.8928593180106495,0.0842798361481098,0.8929152849148738,0.0842706369237691
16,1,0.8940216397432041,0.0848711952411741,0.8934008352589765,0.0845553460520204
17,1,0.8934096067187798,0.0849614025604551,0.8939604336672944,0.0848400551802717
18,1,0.895900578012164,0.0849914716668822,0.8959194320919384,0.0851247643085229
19,1,0.8950705322313964,0.0850816789861632,0.9058418954621316,0.0854094734367742
20,1,0.8990201619203431,0.0852821396956765,0.9080798071213364,0.0856941825650255
21,1,0.9092226036094316,0.0854725773697142,0.9056690202134632,0.0859788916932768
22,1,0.9073101542201224,0.0858434296823139,0.9062099054383188,0.086263600821528
23,1,0.9068362013562876,0.0858835218242165,0.907753277408223,0.0865483099497793
24,1,0.9055764943336532,0.0859737291434975,0.9074550011275196,0.0868330190780306
25,1,0.9077321504696512,0.0860940055692055,0.9090156433322644,0.0871177282062819
26,1,0.9054830432949575,0.0863445814560972,0.9104097248214578,0.0874024373345331
27,1,0.9098389918867262,0.0867354798396482,0.9100674271641302,0.0876871464627844
