DEV,k
0.8845138462331747,0.3081830040098555
0.9945840289767984,0.3138721677375718
0.8820175530357083,0.3195767911493309
0.9011026593587658,0.3252659548770472
0.8940070622104314,0.3309551186047635
0.8740606024831099,0.3366597420165225
0.9619541729769966,0.3423489057442389
0.8600296170698821,0.3480380694719551
0.9259877982856461,0.3537426928837142
0.9454058279341176,0.3594318566114305
0.8428868321674108,0.3651210203391468
0.9464473659575733,0.3708256437509059
0.9380221430187231,0.3765148074786221
0.7799275109977553,0.3822039712063385
0.9931469151022089,0.3879085946180975
0.9735877295716292,0.3935977583458138
0.9383215347257503,0.3992869220735301
0.9553716372210262,0.4049915454852891
