DEV,k
0.9128191234607512,0.3137639499492729
0.9016091484117756,0.3205816706121069
0.8565373021388547,0.3273993912749408
0.8947023832476555,0.3342325716218175
0.9426968890342333,0.3410502922846514
0.8807866136386547,0.3478680129474853
0.8594196458664469,0.3546857336103193
0.8547632555238984,0.361518913957196
0.9367680941530171,0.3683366346200299
0.914653478914634,0.3751543552828639
0.9240484209983714,0.3819720759456979
0.9161148774671681,0.3888052562925745
0.8897673693109911,0.3956229769554085
0.8954446090820781,0.4024406976182424
