DEV,k
0.8790005529970972,0.3057558336151505
0.8553894815089527,0.3109657471375429
0.955672586553889,0.3161756606599353
0.9731666578901084,0.3213701144982849
0.8610395417154794,0.3265800280206773
0.9257843133387553,0.3317899415430697
0.8277607981930138,0.3369843953814194
0.8982149278901638,0.3421943089038118
0.8405087541423302,0.3474042224262041
0.9340909942930246,0.3525986762645539
0.9735859488312927,0.3578085897869462
0.9316853237706827,0.3630185033093386
0.9280624297890853,0.3682129571476883
0.9795170370184738,0.3734228706700807
0.9173478952477161,0.3786327841924731
0.7886133509829749,0.3838426977148654
0.959860158468593,0.3890371515532151
0.9309061911815976,0.3942470650756075
