DEV,k
0.8524722876989864,0.3095279965215711
0.8870396113508592,0.3154954345620561
0.9083695005712631,0.3214628726025412
0.8806729133289799,0.3274303106430262
0.8839951780991323,0.3333977486835113
0.84804453629217,0.3393651867239963
0.7912829213880603,0.3453326247644814
0.8555427335543607,0.3512846031209237
1.0560286864826787,0.3572520411614088
0.932796390326975,0.3632194792018938
0.9201978210988921,0.3691869172423788
0.9769928340674902,0.3751543552828639
0.944975424637782,0.3811217933233489
0.8494078011726893,0.387089231363834
