DEV,k
0.8838864096272295,0.3112594811343543
0.8515787862953238,0.3175670322237789
0.9516423524210065,0.3238900429972463
0.8994895370069028,0.3301975940866709
0.9174437958537961,0.3365206048601382
0.9206069520672616,0.3428281559495628
0.9168582111362007,0.3491511667230301
0.875411135308778,0.3554587178124547
0.821127445375451,0.361781728585922
0.9091706228849027,0.3680892796753466
0.9080975596213922,0.3744122904488139
0.8654304128900416,0.3807198415382385
0.9726321372864103,0.3870428523117059
0.8757502556331357,0.3933504034011305
