DEV,k
0.8943982214897268,0.3096516739939127
0.8680123516284911,0.3156500314024832
0.9057910786650977,0.3216483888110537
0.901343714024863,0.3276467462196241
0.910099100070497,0.3336296439441519
0.8989813720354213,0.3396280013527223
0.8908926934915011,0.3456263587612928
0.9627331106490074,0.3516092564858206
0.956175158046854,0.357607613894391
0.849417954725405,0.3636059713029615
0.9329917754362654,0.3695888690274893
0.9604235859229329,0.3755872264360597
0.9321241275883354,0.3815855838446301
0.8473548463710164,0.3875684815691579
0.9320783832109011,0.3935668389777284
0.9524124170791203,0.3995651963862988
0.9794307849096615,0.4055480941108266
0.9935666900544162,0.411546451519397
