DEV,k
0.9104515789536088,0.3102546016715783
0.9187945471734598,0.3163611768684478
1.0004899037606045,0.3224677520653172
0.9470561120782274,0.3285897869462293
0.9505462974713206,0.3346963621430987
0.9228659892405334,0.3408183970240108
0.8983746099716268,0.3469249722208802
0.9465567078238545,0.3530315474177496
0.9926298888727312,0.3591535822986618
0.9506928236619044,0.3652601574955312
0.9301556796422743,0.3713667326924006
1.0156468484172207,0.3774887675733127
0.9601314954280246,0.3835953427701821
