DEV,k
0.9654393358127887,0.3064515193970723
0.8858723777630815,0.3117851103918064
0.7918040494657429,0.3171341610705831
0.9618654001936617,0.3224832117493599
1.0373720644507658,0.3278168027440939
0.9133077927246858,0.3331658534228707
0.910565414812129,0.3385149041016474
0.9172676392699082,0.3438639547804242
0.8830609605129617,0.3491975457751582
0.958725446434149,0.354546596453935
0.9347285772027902,0.3598956471327117
0.9129757103915636,0.3652292381274458
0.8558618138486739,0.3705782888062225
0.9150574265810023,0.3759273394849993
0.9210948731362196,0.3812609304797333
0.9459073524828417,0.3866099811585101
0.9980708740639552,0.3919590318372868
0.9686918303639427,0.3973080825160636
0.9236167024252941,0.4026416735107976
