DEV,k
0.8532874425060168,0.3082603024300691
0.8478125126064759,0.3139649258418281
0.9092609710543225,0.3196850089376298
0.8929980305982052,0.3253896323493889
0.9166450318352624,0.3311097154451906
0.8864548215649726,0.3368143388569496
0.8906771061278537,0.3425189622687086
0.9249470561827207,0.3482390453645104
0.9282589083167284,0.3539436687762693
0.7955344955888206,0.3596637518720711
0.9277519192747492,0.3653683752838301
0.9235593956483454,0.3710729986955892
0.9165279027797684,0.3767930817913909
0.9341047225123903,0.3824977052031499
0.9146734475839791,0.3882177882989516
0.9060046953104635,0.3939224117107107
0.9091658788483268,0.3996270351224696
