DEV,k
0.836318844027025,0.3088013913715638
0.9409071420063287,0.3146142325716218
0.897011713708276,0.3204270737716798
0.9414029825074103,0.3262553746557805
0.9063812612003446,0.3320682158558384
1.0044644844767636,0.3378965167399391
0.9246511145154958,0.3437093579399971
0.8455942136241535,0.3495221991400551
0.8643156854393388,0.3553505000241558
0.8376033459480802,0.3611633412242137
0.9584538517481852,0.3669916421083144
0.929699318366234,0.3728044833083724
0.9233977529745756,0.3786173245084304
0.8927880184299712,0.384445625392531
0.9123375813612696,0.390258466592589
0.9035674435191474,0.396071307792647
