DEV,k
0.9724777496861394,0.3075182375960191
0.9122453422321875,0.3130682641673511
0.8849541036712845,0.3186337504227257
1.0002377578623862,0.3241992366781004
0.9358855494289139,0.3297492632494324
0.8445271027314405,0.335314749504807
1.0312738131405392,0.3408802357601816
0.9868144555230266,0.3464302623315136
0.9490892597571345,0.3519957485868882
0.8930121984046127,0.3575457751582202
0.9609266570779585,0.3631112614135948
0.9011473020387183,0.3686767476689695
0.9503497543073327,0.3742267742403015
0.9877479894429573,0.3797922604956761
0.9507755794097393,0.3853577467510508
0.9174637690810605,0.3909077733223827
0.9472988952571352,0.3964732595777573
