DEV,k
0.926289074913413,0.3066988743417557
0.9322422694763987,0.3120943040726605
0.8700659022111729,0.3174897338035654
0.9210375852377074,0.3228851635344703
0.943315951389094,0.3282805932653752
0.8745428270296496,0.33367602299628
0.9189914406132825,0.3390714527271849
0.9174026941202289,0.3444668824580897
0.9307825841013576,0.3498623121889946
0.9198181297785607,0.3552577419198995
0.8935775590255737,0.3606377119667617
0.9205596564745501,0.3660331416976665
0.921039046322819,0.3714285714285714
0.9119216861086079,0.3768240011594763
0.8930758857510701,0.3822194308903812
0.8987531150147983,0.387614860621286
0.8974258196938107,0.3930102903521909
0.8923927258659995,0.3984057200830958
