DEV,k
0.8921684215268484,0.3049828494130151
0.9147733611448776,0.3100227064109377
0.9502810843443937,0.315078023092903
1.0000248362496937,0.3201178800908256
0.9724951349823546,0.325173196772791
0.851915420815062,0.3302130537707136
0.9079763599256293,0.3352683704526789
0.8736185020876776,0.3403082274506015
0.9481191510316651,0.3453635441325668
0.915214133363795,0.3504034011304894
0.9019503055672448,0.3554587178124547
0.8679926796693391,0.3604985748103773
1.0096658993350298,0.3655538914923426
1.009651714771958,0.3705937484902652
0.9331066837128889,0.3756336054881878
0.9136327246241172,0.3806889221701531
0.93894649768697,0.3857287791680757
0.7916324207769669,0.390784095850041
0.9513023316006305,0.3958239528479637
0.9660043139640574,0.4008792695299289
