DEV,k
0.9382697614618981,0.3135938934248031
0.9469944882250885,0.3203806947195516
0.8993741286656339,0.3271674960143002
0.9033261774759572,0.3339542973090487
0.8777791985602268,0.3407410986037973
0.9047625221415552,0.3475278998985458
0.9520763011737169,0.3543147011932944
0.9112494091400531,0.3611015024880429
0.8815370683328108,0.3678883037827914
0.9046421551883992,0.37467510507754
0.9168450737858855,0.3814619063722885
0.9272112215771857,0.388248707667037
0.9399973276963409,0.3950355089617856
0.9047778865472672,0.4018223102565341
